

=== Predictions on test data ===

 inst#     actual  predicted      error (t0)
     1    103.956    102.52      -1.436 (2015.25)
     2    104.025    103.016     -1.008 (2015.333333)
     3    104.346    103.378     -0.968 (2015.416667)
     4    104.711    103.599     -1.112 (2015.5)
     5    104.736    103.669     -1.067 (2015.583333)
     6    104.752    103.467     -1.285 (2015.666667)
     7    104.309    102.936     -1.373 (2015.75)
     8    103.844    102.486     -1.358 (2015.833333)
     9    103.26     102.295     -0.965 (2015.916667)
    10    102.685    102.085     -0.6   (2016)
    11    102.225    101.491     -0.735 (2016.083333)
    12    101.921    100.706     -1.215 (2016.166667)
    13    101.6      100.6       -1     (2016.25)
    14    101.548    100.586     -0.962 (2016.333333)
    15    101.235    100.583     -0.652 (2016.416667)
    16    101.289    100.585     -0.704 (2016.5)
    17    101.425    100.585     -0.84  (2016.583333)
    18    101.586    100.601     -0.985 (2016.666667)
    19    101.888    100.66      -1.227 (2016.75)
    20    101.878    100.786     -1.093 (2016.833333)
    21    102.142    101.192     -0.95  (2016.916667)
    22    102.269    101.562     -0.707 (2017)
    23    102.2      101.66      -0.54  (2017.083333)
    24    102.181    101.627     -0.554 (2017.166667)
    25    101.889    101.461     -0.428 (2017.25)
    26    101.424    101.367     -0.056 (2017.333333)
    27    101.506    101.13      -0.376 (2017.416667)
    28    101.166    100.859     -0.307 (2017.5)
    29    101.095    100.694     -0.401 (2017.583333)
    30    101.123    100.629     -0.494 (2017.666667)
    31    101.191    100.633     -0.558 (2017.75)
    32    101.143    100.724     -0.419 (2017.833333)
    33    101.559    100.985     -0.575 (2017.916667)
    34    101.75     101.538     -0.213 (2018)
    35    102.058    101.863     -0.196 (2018.083333)
    36    102.188    101.987     -0.201 (2018.166667)
    37    102.009    102.088      0.079 (2018.25)
    38    102.277    102.297      0.02  (2018.333333)
    39    102.842    102.53      -0.312 (2018.416667)
    40    102.009    102.722      0.713 (2018.5)
    41    102.004    102.754      0.751 (2018.583333)

