@RELATION ElNino_training

@ATTRIBUTE ElNino_real_0 REAL
@ATTRIBUTE wwv_0 REAL
@ATTRIBUTE t0 REAL
@ATTRIBUTE PC2_0 REAL
@ATTRIBUTE seasonal_cycle_0 REAL
@ATTRIBUTE ElNino_tau REAL

@DATA
-0.49,-2.27453000221,1988.27027027,-0.604684696009,0.0127017819747,-1.30770072478
2.42,0.757480517957,1997.87714988,0.969659987476,-0.0716593631973,1.9524660678
0.87,-0.83975450191,1995.12039312,0.477234595572,-0.0727275540972,0.321129740115
-0.89,-1.24784701126,2010.57493857,-0.577571488989,0.0891181673208,-1.45032662679
-0.55,0.129369123716,2000.8009828,-0.115118697518,-0.0314883954109,-0.829624339976
-0.71,-0.137173222616,2006.14742015,-1.0039677942,-0.0600821374367,-0.0459033676025
0.33,-0.0042496628233,2012.91400491,0.341730107429,-0.0857542539415,-0.0130616467978
1.12,-0.416817331781,1983.25798526,-1.91282071313,0.00501518081445,0.466109942363
-0.45,0.395990994163,1981.002457,0.269039788412,-0.0999880839505,-0.219113091704
-0.3,0.374643915706,1996.62407862,0.0669350991215,0.071118847453,-0.567628818042
0.1,0.458893221719,1991.19410319,0.511080926622,-0.0344034187311,0.63976016841
0.17,0.677266671339,1990.60933661,0.028741780602,0.0773163456463,0.346740237038
1.49,-2.52860768655,1998.21130221,-1.43808130987,-0.0240756670029,-0.153717703797
-0.4,0.387691757729,1996.37346437,0.584479431552,0.0700251363966,-0.560169802159
2.07,1.16784444858,1982.84029484,1.88504927164,-0.0537390022688,1.87447756146
-0.11,0.758006441771,1980.75184275,0.670740113009,-0.00115780926087,-0.46821263789
1.36,-1.22438161527,1987.76904177,0.872094517711,-0.011935773071,0.643606140568
0.62,0.966038984878,2009.65601966,0.774772233921,0.0556773031643,1.78296366528
-0.75,0.554050835605,2000.46683047,-0.72675280294,0.0978361062621,-0.946579813288
-0.08,0.850270280049,1986.43243243,0.273848500097,0.0911228490388,0.714549903054
2.3,-0.501094831057,1997.96068796,0.138444516836,-0.0969649091982,1.41471865042
0.27,-0.285137974125,1994.45208845,0.076701713378,0.0955029481359,0.824301486248
0.02,0.39217362638,1980.5012285,0.457366876408,0.0999970209433,0.0730045745726
0.68,0.869003126267,2009.73955774,1.09271247586,0.0065563594512,1.51061232545
