@RELATION ElNino_test

@ATTRIBUTE ElNino_real_0 REAL
@ATTRIBUTE t0 REAL
@ATTRIBUTE PC2_0 REAL
@ATTRIBUTE seasonal_cycle_0 REAL
@ATTRIBUTE c2_0 REAL
@ATTRIBUTE ElNino_tau REAL

@DATA
0.37,2006.64864865,0.450523687539,0.0594633176304,0.739726273652,-0.730523234672
0.63,2006.73218673,0.639474418365,0.011169053021,0.383633410009,-1.24662285172
0.76,2006.81572482,1.04689113866,-0.0401323351328,0.305255962994,-1.60436640025
0.98,2006.8992629,1.03812369627,-0.0806286094034,0.292576960319,-1.81663954187
1.1,2006.98280098,0.691846309496,-0.0994166699869,-0.128650427514,-1.84383297051
0.59,2007.06633907,0.424160710093,-0.0914380737705,-0.674614809394,-1.96428505119
0.12,2007.14987715,0.459090183623,-0.0588409549324,-0.993150497934,-1.84595986245
-0.15,2007.23341523,0.793487771451,-0.0104016675056,-0.748178786819,-1.30198938013
-0.16,2007.31695332,0.92919877952,0.0408381348076,-0.341593523932,-1.02273117993
-0.39,2007.4004914,0.661527447935,0.081082795774,-0.137006508237,-0.771441001044
-0.16,2007.48402948,0.201715642905,0.0994969592279,-0.386507748977,-0.584930981028
-0.37,2007.56756757,-0.379432813594,0.0911228490389,-0.679356304048,-0.163459099637
-0.57,2007.65110565,-0.458827599194,0.0582150864233,-0.754175067859,-0.112879338616
-1.04,2007.73464373,-0.310761794159,0.00963366224724,-0.597252931091,-0.33955470964
-1.4,2007.81818182,-0.351051512564,-0.0415415013,-0.60432021785,-0.306944484801
-1.58,2007.9017199,-0.139702682776,-0.0815321511397,-0.764209865027,-0.397032307697
-1.61,2007.98525799,-0.804582856364,-0.0995713203272,-0.838760760943,-0.918068795207
-1.79,2008.06879607,-0.721591680936,-0.0908021951044,-0.468622768365,-1.00556237087
-1.7,2008.15233415,-1.0428294913,-0.0575857493935,0.214662342439,-0.723920405227
-1.17,2008.23587224,-0.777197562354,-0.00886508300435,0.848302914116,-0.772788486257
-0.89,2008.31941032,-0.646476875306,0.0422423927028,1.05542768694,-0.316324771627
-0.64,2008.4029484,-0.605275375429,0.0819766487272,1.12798727623,0.082146422076
-0.44,2008.48648649,-0.302654519194,0.0996397488542,1.16597373875,0.378071504977
-0.04,2008.57002457,-0.201748014424,0.0904761310721,1.53211793749,0.565190548475
-0.04,2008.65356265,-0.224737311732,0.0569529813393,1.97162486334,0.481786704658
-0.28,2008.73710074,-0.251032962849,0.00809597556958,2.26940451695,0.5729316663
-0.3,2008.82063882,-0.342740211536,-0.0429407672558,2.16562480815,0.832970715357
-0.37,2008.9041769,-0.462671346151,-0.082416262053,1.65779223624,1.38067326918
-0.9,2008.98771499,-0.197533479037,-0.099702240732,1.27753535927,1.75004027804
-1.0,2009.07125307,-0.375576434342,-0.0901446763693,0.81779648784,1.35824779156
-0.71,2009.15479115,-0.278595339456,-0.0563168199618,0.906961790199,1.08098820432
-0.72,2009.23832924,-0.622192459606,-0.00732638576758,0.836762000596,0.990027312505
-0.25,2009.32186732,-0.216932256614,0.0436365833491,0.729378886299,0.421371732047
0.17,2009.40540541,0.132910954759,0.0828509649244,0.28989967895,-0.321093070479
0.49,2009.48894349,0.417946377883,0.099758792237,0.0459372474733,-0.785027045212
0.69,2009.57248157,0.552893155218,0.0898078507444,0.068863012347,-1.09700220666
0.62,2009.65601966,0.774772233921,0.0556773031643,0.0882636357346,-1.50415198474
0.68,2009.73955774,1.09271247586,0.0065563594512,0.118312590233,-1.75561953645
0.96,2009.82309582,1.03494632111,-0.0443297995254,0.178181996269,-1.88257516621
1.49,2009.90663391,0.763596172904,-0.0832807314412,0.199127635084,-1.84142721972
1.81,2009.99017199,0.694721300489,-0.0998094000001,0.189366063167,-1.94415772481
1.43,2010.07371007,1.11994628497,-0.0894656742658,-0.214709161088,-1.95419959133
1.18,2010.15724816,1.60781378183,-0.05503446905,-0.368440641845,-1.48800182275
1.07,2010.24078624,1.14448106783,-0.0057859424993,-0.672289017289,-1.2039091198
0.56,2010.32432432,0.539111690237,0.0450203744817,-0.659894420438,-0.911853836611
-0.15,2010.40786241,0.0607737078824,0.0837055359975,-0.832602594524,-0.674951888548
-0.62,2010.49140049,0.00517655160891,0.0998540610058,-0.885125665333,-0.357507551898
-0.89,2010.57493857,-0.577571488989,0.0891181673208,-0.864955445839,-0.302783535365
-1.33,2010.65847666,-1.4067794591,0.0543883559193,-0.770435114885,-0.697566587359
-1.56,2010.74201474,-2.21834817143,0.00501518081456,-0.603221493628,-0.782934612478
-1.65,2010.82555283,-1.97882791171,-0.0457082670731,-0.615481923603,-0.951198104805
-1.57,2010.90909091,-1.56476294493,-0.0841253532831,-0.688950633228,-1.10144024413
-1.63,2010.99262899,-0.476792408331,-0.0998927725932,-1.04431233398,-1.06186429188
-1.7,2011.07616708,-0.430479731009,-0.0887653506142,-1.40335034689,-0.928079392572
-1.26,2011.15970516,-0.257305843147,-0.0537390022689,-1.5620464679,-0.658212551392
-0.98,2011.24324324,-0.320486674169,-0.00424412031966,-1.20736538452,-0.543920026679
-0.74,2011.32678133,-0.100912067615,0.0463934363142,-0.437497450789,-0.365905772151
-0.53,2011.41031941,0.0251473154305,0.0845401582846,0.218935184743,-0.293335964334
-0.25,2011.49385749,-0.310857746106,0.0999255324559,0.326469469704,0.0304219724758
-0.23,2011.57739558,-0.580782037281,0.0884072451674,0.0297666450302,0.320393185602
-0.66,2011.66093366,-0.66916634439,0.0530864467879,-0.199017925712,0.585190253264
-0.76,2011.74447174,-0.749549031648,0.00347280695525,-0.0536760673974,0.361179127645
-0.93,2011.82800983,-0.715616311881,-0.0470758413815,0.432279384213,0.157961897604
-1.09,2011.91154791,-0.693604079744,-0.0849499262876,0.835389585264,0.285022961375
-1.05,2011.995086,-1.09944500527,-0.099952338642,1.56934016126,-0.21053668647
-0.93,2012.07862408,-0.901817138243,-0.0880438723166,1.82308116845,-0.490180505721
-0.61,2012.16216216,-0.959663206378,-0.0524307283558,1.60292054632,-0.497869164908
-0.48,2012.24570025,-0.765750279044,-0.00270128667707,0.869075952836,-0.246308591186
-0.29,2012.32923833,-0.466500144067,0.0477554416169,0.427348751535,-0.188746105229
-0.18,2012.41277641,-0.104407384886,0.0853546328775,0.238308089627,-0.413066960671
0.14,2012.4963145,0.360955007309,0.0999731895543,0.21697741983,-0.474859075611
0.44,2012.57985258,0.123045190977,0.0876752537119,0.381084006444,-0.467699400935
0.66,2012.66339066,0.0203731681989,0.0517718860416,0.486303214016,-0.487842968762
0.44,2012.74692875,0.288345680343,0.00192960545298,0.297904270411,-0.270094934217
0.23,2012.83046683,0.293066922528,-0.0484321965289,0.280143464391,-0.391264582219
