@RELATION ElNino_test

@ATTRIBUTE ElNino_real_0 REAL
@ATTRIBUTE wwv_0 REAL
@ATTRIBUTE t0 REAL
@ATTRIBUTE PC2_0 REAL
@ATTRIBUTE seasonal_cycle_0 REAL
@ATTRIBUTE ElNino_tau REAL

@DATA
-0.19,0.169467111194,2003.47420147,0.244815231846,0.0986891035915,0.548496288118
-0.3,0.610808747708,1989.85749386,0.330332485083,-0.0625212535545,0.0310527708441
0.49,1.19175233543,2009.48894349,0.417946377883,0.099758792237,0.723621371149
-0.16,-0.81498256323,2007.48402948,0.201715642905,0.0994969592279,-1.46755924537
2.22,-0.496105005823,1983.09090909,-1.29261756122,-0.0841253532832,1.13490118811
0.17,0.254468078264,2004.14250614,0.892521192668,-0.0625212535546,0.205316186734
-0.51,0.362188610053,1986.18181818,0.0714349369842,-0.0415415013001,-0.002817107589
1.61,1.13702300027,1992.02948403,0.761107651367,-0.0982889566341,1.39283247134
-0.02,0.858672063504,1981.16953317,0.0526373742867,-0.048432196529,-0.406508321886
-1.13,-2.49444031915,1983.84275184,-0.573771697262,-0.0550344690499,-0.581669331339
-0.34,0.291692742197,1996.70761671,0.0269458673844,0.0263165673389,-0.52217834578
-0.64,-1.30396689549,1984.34398034,-2.16494027856,0.0556773031642,-0.5532753761
0.69,1.13648685042,2009.57248157,0.552893155218,0.0898078507444,1.34933130953
-0.07,0.382496742884,1981.67076167,-0.475086047959,0.047755441617,-0.128212053677
-0.08,0.0912593824728,2013.33169533,-0.207650751036,0.0491060657955,-0.433232434355
0.12,0.657643587009,1990.69287469,0.0756115937199,0.0351271583314,0.4926915133
0.66,0.823812766535,2004.64373464,1.34772775891,0.0619169718723,0.680037372122
1.39,1.58610249279,1982.67321867,1.93758807764,0.0463934363143,2.61544780372
1.34,-1.16995332681,1987.51842752,0.252279070853,0.0993304573879,1.50667806016
-1.33,-1.47609202124,2010.65847666,-1.4067794591,0.0543883559193,-1.6851450861
0.59,-0.428482365942,2007.06633907,0.424160710093,-0.0914380737705,-0.245643702218
-0.4,-1.16337521739,1984.51105651,-0.914599739322,0.099758792237,-1.3461399406
-0.39,-1.01634974116,2007.4004914,0.661527447935,0.081082795774,-1.02418530054
0.37,0.358766330231,1980.41769042,0.224189209285,0.0869223674032,-0.106710214826
-1.33,-1.57510389308,1988.68796069,-0.683441899745,0.038000758247,-2.3779237713
0.62,1.11736703973,2004.89434889,0.676569769608,-0.0787640993737,0.387331051954
-1.09,-0.391632337908,2011.91154791,-0.693604079744,-0.0849499262876,-0.652998982922
-1.03,-2.43870367216,1983.75921376,-0.660868082315,-0.00578594249919,-0.568255740854
0.22,1.05099627628,1991.6953317,1.07967934924,0.0336776293359,1.71718025019
-0.96,-0.0198039814796,1985.17936118,0.122832668427,-0.0429407672559,-1.03166097934
1.29,-1.42334768292,1987.85257985,0.635561940562,-0.0600821374366,0.633835900651
-0.07,0.353561089356,2001.63636364,0.605858582339,0.0654860733945,-0.575751902133
-0.12,0.508301197995,1996.45700246,0.253590492244,0.0963727798555,-0.45389062407
