@RELATION ElNino_training

@ATTRIBUTE ElNino_real_0 REAL
@ATTRIBUTE t0 REAL
@ATTRIBUTE PC2_0 REAL
@ATTRIBUTE seasonal_cycle_0 REAL
@ATTRIBUTE c2_0 REAL
@ATTRIBUTE ElNino_tau REAL

@DATA
0.36,1980.91891892,0.479097940128,-0.0873014113161,1.51561820693,-0.126581924642
-0.45,1981.002457,0.269039788412,-0.0999880839505,1.68360724751,-0.122385733146
-0.45,1981.08599509,0.311950790298,-0.0857542539416,1.82054876867,-0.229894812418
-0.02,1981.16953317,0.0526373742867,-0.048432196529,2.32738859887,-0.177265248082
-0.17,1981.25307125,0.0233390943112,0.00192960545305,2.34780432511,0.133759926951
-0.11,1981.33660934,0.137226010294,0.0517718860415,2.21107476899,0.478721171882
-0.15,1981.42014742,-0.0510848574881,0.0876752537119,1.75176565083,0.780144181494
-0.43,1981.5036855,-0.200707274996,0.0999731895543,1.52263541404,0.563574564884
-0.18,1981.58722359,-0.554833390459,0.0853546328775,1.43407246505,0.789423322029
-0.07,1981.67076167,-0.475086047959,0.047755441617,1.49605034081,1.2540960495
-0.03,1981.75429975,-0.33142648557,-0.00270128667696,1.86286397636,1.85535171097
-0.27,1981.83783784,-0.142549247184,-0.0524307283557,2.00608082702,1.93076514851
0.07,1981.92137592,-0.115087621616,-0.0880438723166,1.89604232664,2.19625147039
-0.04,1982.004914,-0.00865550998652,-0.099952338642,1.40249503306,2.2839013081
-0.13,1982.08845209,0.1384652007,-0.0849499262876,1.16528776401,2.10245060821
-0.02,1982.17199017,0.551693879816,-0.0470758413816,1.09820036641,1.52484716072
0.24,1982.25552826,0.647442476325,0.00347280695515,0.992836277248,0.962135442641
0.65,1982.33906634,0.746748190222,0.0530864467878,0.868328252019,0.913662472999
0.92,1982.42260442,0.742073827199,0.0884072451673,0.943174734333,0.391161332388
0.64,1982.50614251,1.20087232381,0.0999255324559,1.13062565852,-0.294428893173
0.93,1982.58968059,1.71374706422,0.0845401582847,1.18623340283,-0.351294750559
1.39,1982.67321867,1.93758807764,0.0463934363143,1.07714874508,-0.760565168183
2.0,1982.75675676,2.06481460292,-0.00424412031955,0.75010673687,-1.33523260096
2.07,1982.84029484,1.88504927164,-0.0537390022688,0.350337896637,-1.47176516125
2.33,1982.92383292,0.798173043224,-0.0887653506142,0.0896302278522,-1.27945169503
2.43,1983.00737101,-0.336529843929,-0.0998927725932,-0.171501370991,-1.14483244001
2.22,1983.09090909,-1.29261756122,-0.0841253532832,-0.569563310417,-0.829541227312
1.69,1983.17444717,-1.5994048334,-0.0457082670732,-1.2992580479,-0.763230324589
1.12,1983.25798526,-1.91282071313,0.00501518081445,-1.45650931279,-0.837760144497
1.12,1983.34152334,-2.17027334442,0.0543883559192,-1.52807033715,-0.885709790229
0.62,1983.42506143,-2.03123630819,0.0891181673208,-1.4187625338,-1.10713005433
-0.11,1983.50859951,-1.89248241807,0.0998540610058,-1.55422029975,-0.528977722535
-0.13,1983.59213759,-1.61866357143,0.0837055359976,-1.58186519813,-0.563376726072
-0.5,1983.67567568,-1.08450414355,0.0450203744818,-1.58186519813,-0.442350565538
-1.03,1983.75921376,-0.660868082315,-0.00578594249919,-1.5499698186,-0.876606801373
-1.13,1983.84275184,-0.573771697262,-0.0550344690499,-1.43716459226,-1.25776714485
-0.95,1983.92628993,-0.550797875966,-0.0894656742657,-1.31117281183,-1.59230776112
-0.8,1984.00982801,-0.572934652044,-0.0998094000001,-1.3396767509,-0.977531355902
-0.53,1984.09336609,-0.464560708355,-0.0832807314413,-1.10470629524,-1.02123214051
-0.48,1984.17690418,-1.11768072375,-0.0443297995255,-0.768728214078,-1.06261273066
-0.6,1984.26044226,-1.77091443359,0.00655635945109,-0.375848237294,-1.06329887078
-0.64,1984.34398034,-2.16494027856,0.0556773031642,-0.470262585734,-0.982025233377
-0.9,1984.42751843,-1.64607491663,0.0898078507444,-0.722023000999,-0.81834354852
-0.4,1984.51105651,-0.914599739322,0.099758792237,-1.11924826088,-0.731754828259
-0.4,1984.59459459,-0.315488943575,0.0828509649244,-1.21473361504,-0.622213972218
-0.35,1984.67813268,-0.282361119923,0.0436365833492,-1.15945499885,-0.670215196003
-0.83,1984.76167076,-0.238203368536,-0.00732638576747,-0.65050669893,-0.732019897418
-1.18,1984.84520885,-0.313257764134,-0.0563168199617,-0.433480829951,-0.437271239321
-1.53,1984.92874693,-0.218406809409,-0.0901446763693,-0.128879396332,-0.422030125284
-0.89,1985.01228501,-0.111823941859,-0.099702240732,-0.345012682902,-0.865654367846
-0.91,1985.0958231,0.0341814580815,-0.082416262053,-0.614115331486,-0.736276254414
-0.96,1985.17936118,0.122832668427,-0.0429407672559,-1.23801086918,-0.571424485871
-0.98,1985.26289926,0.0679855091757,0.00809597556947,-1.39059890342,-0.489300189069
-0.9,1985.34643735,0.281490882667,0.0569529813392,-1.14415997503,-0.503190963297
-0.76,1985.42997543,0.435393926984,0.0904761310721,-0.736821653967,-0.15901967202
-0.61,1985.51351351,0.469611915964,0.0996397488542,-0.64452695582,0.0576015533877
-0.49,1985.5970516,0.112154234425,0.0819766487273,-0.418609736186,0.131637845677
-0.57,1985.68058968,-0.0743688221036,0.0422423927029,-0.202984001043,0.487313219007
-0.64,1985.76412776,-0.428714297993,-0.00886508300425,0.476920849866,0.82445929927
-0.43,1985.84766585,-0.514196452215,-0.0575857493934,0.521305628196,0.930099296508
-0.4,1985.93120393,-0.692834664683,-0.0908021951044,0.61548565046,0.869328273192
-0.79,1986.01474201,-0.361085444336,-0.0995713203272,0.375969127239,1.11512474466
-0.64,1986.0982801,-0.169949632435,-0.0815321511398,0.408807168836,1.07123837654
-0.51,1986.18181818,0.0714349369842,-0.0415415013001,0.264742458055,1.13605737724
-0.41,1986.26535627,0.0659286854902,0.00963366224713,0.292364995291,0.790556228974
-0.47,1986.34889435,0.107144112404,0.0582150864233,0.63025076171,0.786966159827
-0.08,1986.43243243,0.273848500097,0.0911228490388,1.05873550604,1.10591608931
0.16,1986.51597052,0.371079189126,0.0994969592279,1.28309652968,1.17721854574
0.24,1986.5995086,0.31883221191,0.0810827957741,0.987007238944,1.32919428488
0.59,1986.68304668,0.415571908553,0.0408381348077,0.700032444468,1.32685758826
0.9,1986.76658477,0.119769524911,-0.0104016675055,0.618899452073,1.14074400555
1.04,1986.85012285,0.242549262801,-0.0588409549324,0.875111132953,1.06875600797
0.98,1986.93366093,0.194715387459,-0.0914380737705,1.02334270352,0.821502642022
1.19,1987.01719902,0.0109843545421,-0.0994166699869,0.808269242099,0.453164689282
1.17,1987.1007371,-0.450179443546,-0.0806286094035,0.337597633737,0.105836146785
1.24,1987.18427518,-0.769578114568,-0.0401323351329,-0.177436391809,0.049113323684
