1961.88	-0.19
1961.96	-0.20
1962.08	-0.08
1962.16	-0.05
1962.24	-0.42
1962.32	-0.50
1962.40	-0.50
1962.48	-0.40
1962.56	-0.27
1962.64	-0.04
1962.72	-0.48
1962.80	-0.34
1962.88	-0.51
1962.96	-0.63
1963.08	-0.24
1963.16	-0.24
1963.24	0.07
1963.32	0.10
1963.40	0.21
1963.48	0.45
1963.56	0.92
1963.64	0.98
1963.72	0.72
1963.80	0.90
1963.88	0.76
1963.96	1.10
1964.08	0.67
1964.16	0.27
1964.24	-0.17
1964.32	-0.77
1964.40	-0.94
1964.48	-1.01
1964.56	-0.48
1964.64	-0.83
1964.72	-0.69
1964.80	-0.79
1964.88	-0.78
1964.96	-0.99
1965.08	-0.54
1965.16	-0.24
1965.24	-0.08
1965.32	0.19
1965.40	0.59
1965.48	0.67
1965.56	0.96
1965.64	1.32
1965.72	1.34
1965.80	1.53
1965.88	1.63
1965.96	1.46
1966.08	1.25
1966.16	0.74
1966.24	0.46
1966.32	0.35
1966.40	-0.21
1966.48	-0.07
1966.56	0.02
1966.64	-0.29
1966.72	-0.22
1966.80	-0.15
1966.88	-0.45
1966.96	-0.47
1967.08	-0.34
1967.16	-0.34
1967.24	-0.31
1967.32	-0.62
1967.40	-0.23
1967.48	-0.04
1967.56	-0.25
1967.64	-0.53
1967.72	-0.76
1967.80	-0.75
1967.88	-0.65
1967.96	-0.62
1968.08	-0.90
1968.16	-1.08
1968.24	-0.94
1968.32	-0.47
1968.40	-0.51
1968.48	0.15
1968.56	0.38
1968.64	0.39
1968.72	0.31
1968.80	0.34
1968.88	0.55
1968.96	0.68
1969.08	0.61
1969.16	0.57
1969.24	0.51
1969.32	0.36
1969.40	0.61
1969.48	0.53
1969.56	0.26
1969.64	0.59
1969.72	0.68
1969.80	0.80
1969.88	0.90
1969.96	0.87
1970.08	0.71
1970.16	0.30
1970.24	0.15
1970.32	0.01
1970.40	-0.24
1970.48	-0.62
1970.56	-1.34
1970.64	-1.29
1970.72	-0.91
1970.80	-0.75
1970.88	-0.99
1970.96	-1.17
1971.08	-1.26
1971.16	-1.29
1971.24	-1.12
1971.32	-0.80
1971.40	-0.76
1971.48	-0.77
1971.56	-0.55
1971.64	-0.74
1971.72	-0.65
1971.80	-0.95
1971.88	-0.97
1971.96	-1.05
1972.08	-0.50
1972.16	-0.24
1972.24	-0.18
1972.32	0.32
1972.40	0.50
1972.48	0.82
1972.56	1.18
1972.64	1.82
1972.72	1.57
1972.80	1.97
1972.88	2.16
1972.96	2.48
1973.08	1.69
1973.16	1.01
1973.24	0.53
1973.32	-0.12
1973.40	-0.61
1973.48	-0.81
1973.56	-1.10
1973.64	-1.14
1973.72	-1.12
1973.80	-1.34
1973.88	-1.65
1973.96	-1.67
1974.08	-1.57
1974.16	-1.16
1974.24	-0.98
1974.32	-0.62
1974.40	-0.41
1974.48	-0.35
1974.56	-0.27
1974.64	-0.03
1974.72	-0.20
1974.80	-0.54
1974.88	-0.66
1974.96	-0.66
1975.08	-0.28
1975.16	-0.32
1975.24	-0.42
1975.32	-0.29
1975.40	-0.80
1975.48	-1.08
1975.56	-0.85
1975.64	-0.67
1975.72	-1.02
1975.80	-1.15
1975.88	-1.10
1975.96	-1.44
1976.08	-1.60
1976.16	-0.93
1976.24	-0.52
1976.32	-0.25
1976.40	-0.13
1976.48	0.42
1976.56	0.64
1976.64	0.80
1976.72	0.89
1976.80	1.09
1976.88	1.12
1976.96	0.80
1977.08	1.09
1977.16	0.71
1977.24	0.53
1977.32	-0.33
