@RELATION ElNino_test

@ATTRIBUTE ElNino_real_0 REAL
@ATTRIBUTE wwv_0 REAL
@ATTRIBUTE t0 REAL
@ATTRIBUTE PC2_0 REAL
@ATTRIBUTE seasonal_cycle_0 REAL
@ATTRIBUTE ElNino_tau REAL

@DATA
0.14,0.208594033333,2003.55773956,0.00294587616009,0.0934910926099,0.147192820166
0.02,0.4344422,1980.5012285,0.0230554591886,0.0999970209433,-0.427496710632
-0.5,-1.46355966667,1983.67567568,-0.0527562864627,0.0450203744818,-0.567905936923
0.0,0.974722066667,2002.13759214,0.0129902277406,-0.0649007727155,0.58456354052
1.24,0.14352349,1987.18427518,-0.0372717928188,-0.0401323351329,1.91968520795
-0.55,0.233363466667,2000.8009828,-0.00509289443998,-0.0314883954109,-0.50735920952
1.43,0.808834466667,2010.07371007,0.0556336067413,-0.0894656742658,-0.369751073659
0.68,0.4872479,2002.47174447,0.0530095667869,0.0984282060665,1.48021527194
-0.19,-0.2134402,2003.47420147,0.0126045777551,0.0986891035915,0.216792446382
-0.34,0.4448101,1996.70761671,0.00189223111269,0.0263165673389,-0.19062727944
-0.15,-0.375053533333,2010.40786241,0.0035555010014,0.0837055359975,-1.41530460532
-0.88,0.12734128,2001.05159705,-0.0425856816892,-0.094790783354,-0.33850622728
0.27,-0.390423266667,1994.45208845,0.00433865982968,0.0955029481359,1.20352722176
0.27,-1.02683356667,1995.28746929,0.046983428552,0.0233257718834,-0.532501033685
-0.46,0.728430933333,2001.97051597,-0.0030473672079,-0.0982889566341,0.505448790948
-1.58,-0.8745681,2007.9017199,-0.00630165627112,-0.0815321511397,-1.15804488458
-0.84,-0.976805333333,1999.71498771,-0.0439583709074,0.0218218570795,-1.64763387273
0.16,-1.18225326667,1993.61670762,-0.0163093701797,0.0742972635787,-0.0134511085878
0.37,1.02632896667,2006.64864865,0.022718988701,0.0594633176304,0.129960309014
1.49,0.973082966667,2009.90663391,0.0381123460724,-0.0832807314412,0.177084380313
0.66,0.882291866667,2012.66339066,0.00156906024272,0.0517718860416,-0.318491214557
-0.96,-0.19553199,1985.17936118,0.00660685748407,-0.0429407672559,-1.01918550267
-0.92,0.13377748,2000.96805897,-0.0195770494775,-0.0979928979121,-0.401343457048
-0.64,0.440132133333,1985.76412776,-0.0205119726851,-0.00886508300425,-0.661422773415
-0.04,0.8287615,2008.65356265,-0.0104826957864,0.0569529813393,-0.835957708173
-0.75,0.16670288,2000.88452088,-0.021849018881,-0.0748116879476,-0.526988512425
-0.14,0.111452624333,2013.24815725,-0.00245364835984,-0.00115780926098,-0.243967881716
-0.73,-0.0578451633333,2006.23095823,-0.0282013788622,-0.0119357730712,0.272585209499
0.44,0.7101245,2012.74692875,0.0147449119639,0.00192960545298,-0.00338910685363
-0.57,-0.522447866667,1995.70515971,-0.0502733654612,0.0278027352211,-0.631169699315
-0.73,-3.545801,1998.54545455,-0.0743007361954,0.0959492973615,-1.61273724259
-0.57,-0.826008133333,2007.65110565,-0.021992603621,0.0582150864233,-1.89836368257
0.28,-0.813156333333,1993.86732187,-0.038630384325,-0.0672184266971,0.187938707911
1.14,1.20927033333,1991.86240786,0.0499239727551,-0.0649007727155,1.48788996583
-0.8,0.8720707,1989.35626536,0.0241283231137,0.0619169718722,-0.752310239872
-0.51,0.406115966667,1986.18181818,0.00407969944506,-0.0415415013001,0.335672891718
-1.44,-1.599207,1988.6044226,-0.039928968029,0.0792373363008,-1.98611930314
-1.37,-0.4118338,1989.10565111,-0.0501135357964,-0.0787640993737,-1.34753137086
-1.13,-2.27247,1983.84275184,-0.0276442519197,-0.0550344690499,-1.00432800695
-0.13,-1.1956361,1983.59213759,-0.0790201945067,0.0837055359976,-0.486790693749
0.36,0.858578233333,1980.91891892,0.0241239466653,-0.0873014113161,-0.167488148415
0.16,0.8867864,1986.51597052,0.0188128084634,0.0994969592279,1.08976246847
-0.37,-0.29743365,2008.9041769,-0.0221815955424,-0.082416262053,0.0448681492063
0.29,-1.993311,1988.18673219,-0.0149951963584,-0.0387136045878,-1.17956505489
