@RELATION ElNino_test

@ATTRIBUTE ElNino_real_0 REAL
@ATTRIBUTE wwv_0 REAL
@ATTRIBUTE t0 REAL
@ATTRIBUTE PC2_0 REAL
@ATTRIBUTE seasonal_cycle_0 REAL
@ATTRIBUTE ElNino_tau REAL

@DATA
-1.98,-1.45290533333,1988.93857494,-0.0290081214789,-0.0926443099163,-1.45450428345
0.26,0.971277366667,2005.14496314,0.0890327462548,-0.0613090011064,0.124116909418
-1.57,-1.44880233333,2010.90909091,-0.076369972449,-0.0841253532831,-1.19265625815
0.69,-1.60063933333,1988.01965602,-0.00710624033445,-0.0992383265675,-1.17131739695
0.17,0.5678412,1990.60933661,0.00198053377504,0.0773163456463,0.346511037446
-1.46,-2.09648066667,1988.43734644,-0.0541423224012,0.0923509865586,-2.33226336823
0.21,0.618212233333,1991.27764128,0.0239724922003,0.017280348797,0.974404377895
-0.76,0.260345733333,2011.74447174,-0.0362869894725,0.00347280695525,-0.715496061044
-2.09,-1.59589633333,1988.77149877,-0.0324139499228,-0.0134670340915,-1.7801002307
0.53,-0.785486,1992.44717445,0.0230929330235,0.0945420804122,0.453676710866
-0.9,-0.446425166667,2008.98771499,-0.00914511954412,-0.099702240732,0.259697744573
-0.11,-0.936990366667,1983.50859951,-0.0924835027127,0.0998540610058,-0.605086449467
-0.43,0.19320103,1981.5036855,-0.00930117086674,0.0999731895543,-0.162401608952
-0.15,0.40504493,1981.42014742,-0.00194443576181,0.0876752537119,0.00712973081219
0.23,0.490194433333,2012.83046683,0.0149770491577,-0.0484321965289,0.0614498503086
-1.56,-1.45153266667,2010.74201474,-0.108505888042,0.00501518081456,-1.49268970229
-0.61,-0.127507753333,2012.16216216,-0.0466180237589,-0.0524307283558,0.264672826272
1.39,1.2475698,1982.67321867,0.0958359653156,0.0463934363143,2.03819613128
1.61,1.25718866667,1992.02948403,0.0379899887809,-0.0982889566341,0.786136760474
0.32,1.1889587,1990.35872236,0.0609288360437,0.0631218101495,0.155049603891
0.14,0.208594033333,2003.55773956,0.00294587616009,0.0934910926099,0.155902090017
0.02,0.4344422,1980.5012285,0.0230554591886,0.0999970209433,-0.411154730325
-0.5,-1.46355966667,1983.67567568,-0.0527562864627,0.0450203744818,-0.557501093134
