@RELATION ElNino_training

@ATTRIBUTE ElNino_real_0 REAL
@ATTRIBUTE wwv_0 REAL
@ATTRIBUTE t0 REAL
@ATTRIBUTE PC2_0 REAL
@ATTRIBUTE seasonal_cycle_0 REAL
@ATTRIBUTE ElNino_tau REAL

@DATA
0.93,0.947895533333,1982.58968059,0.0848300006429,0.0845401582847,2.48327501978
-0.83,-0.9130859,1984.76167076,-0.0111448038747,-0.00732638576747,-1.2053373833
0.59,0.400524433333,2007.06633907,0.021422756192,-0.0914380737705,-0.0793360085606
-1.05,-2.23614233333,1988.35380835,-0.0472640544509,0.0606973774808,-2.3654650462
-0.37,-0.862914466667,2007.56756757,-0.0180888676963,0.0911228490389,-1.94017365426
-0.84,-0.853401933333,1999.54791155,-0.0359040355826,0.095502948136,-2.14750445559
1.15,2.52783533333,1997.45945946,0.0786402522512,0.0967732946933,2.50806891131
-0.89,-1.1189665,2010.57493857,-0.027831082621,0.0891181673208,-1.89278429123
-0.16,-1.07192633333,2007.31695332,0.0462548058044,0.0408381348076,-1.43628418745
-0.39,-3.28414033333,1998.46191646,-0.0680346194481,0.0971507464238,-1.36452621338
0.9,0.312243226667,1994.78624079,0.0384791094299,-0.0225744869882,0.414337234202
-0.28,0.374575733333,1996.79115479,0.0063339067372,-0.0255711092805,0.202570733561
-1.19,-3.39912566667,1998.7960688,-0.090046516648,-0.028543356497,-1.24764362949
-1.04,-0.8849986,2007.73464373,-0.0147124050793,0.00963366224724,-1.44073060905
-0.28,0.40171635,2008.73710074,-0.0117756179495,0.00809597556958,-0.821850350743
-0.39,-1.11375933333,2007.4004914,0.0330937627304,0.081082795774,-1.71512786637
0.51,0.752205333333,1991.02702703,0.0315841195458,-0.0985615910348,0.676875209179
-0.95,-2.39152033333,1983.92628993,-0.0265146597073,-0.0894656742657,-1.30907169105
0.64,-0.462539346667,1993.44963145,0.00786303121413,0.0950338385533,0.430094718435
-0.12,0.536373433333,1980.66830467,0.0371663825457,0.0491060657956,-0.077862469531
1.18,0.625993266667,2010.15724816,0.0796214021569,-0.05503446905,-0.806807206644
0.1,0.813577733333,1980.83538084,0.0209426205321,-0.0511099590995,-0.209461916585
0.98,1.131714,2006.8992629,0.0516104989699,-0.0806286094034,-0.158925236234
-1.26,-0.0752639266667,2000.21621622,-0.00634085208341,-0.0210679269995,-1.01401411229
-0.02,0.7734055,1982.17199017,0.0276933923866,-0.0470758413816,1.32872341553
-0.95,-0.939930266667,1999.46437346,-0.0551837263282,0.0975050450924,-1.90340819358
-0.04,1.091388,2008.57002457,-0.00935234263909,0.0904761310721,-1.19617143095
-0.53,1.25314433333,2011.41031941,0.00180379870719,0.0845401582846,-1.44045291045
1.53,-1.04508546667,1987.68550369,0.0391676712207,0.039424144328,0.785042601958
0.73,1.0827869,2004.81081081,0.0409863223901,-0.037285647778,0.475377052478
-1.53,-2.369651,1999.04668305,-0.0813815779444,-0.0957289745692,-1.42864234457
-0.38,-0.408259,1995.62162162,-0.046563203714,0.0721956093955,-0.744986709535
0.17,0.709169833333,2009.40540541,0.00710239340772,0.0828509649244,1.33065937356
2.42,-0.4400768,1998.04422604,-0.0292519427743,-0.0961639033858,0.117556964442
0.21,0.473479866667,2002.38820639,0.0544776148571,0.0763280955923,1.42472697687
-1.41,-1.86637433333,1999.13022113,-0.0892332487896,-0.0683533614934,-1.58620149007
-0.1,0.346915266667,2004.22604423,0.0434863052405,-0.0149950856352,0.673607396191
-0.65,-0.03029918,1996.03931204,-0.00974764061956,-0.0969649091983,-0.462065786802
0.44,0.693783966667,1991.36117936,0.0186628286216,0.0643116051748,1.19315749353
0.28,0.836112,2005.31203931,0.0503434129184,0.0380007582471,-0.0702985399558
-0.11,0.518824866667,2001.46928747,0.0073378223351,0.0981438510341,-0.602862044529
-0.89,-0.578112466667,1985.01228501,-0.00493089568991,-0.099702240732,-1.09453508289
0.4,0.0548816266667,1994.7027027,0.0450117757714,0.0292822771277,0.582489583697
-1.11,0.558165,1989.27272727,-0.00755043555398,0.0142314838272,-0.960667687034
0.05,0.563989166667,2003.64127764,-0.0105669485976,0.0631218101496,0.0588733912272
-1.41,-1.0352642,1999.88206388,-0.0493000460221,-0.0737784124945,-1.24496006753
0.11,0.912529166667,2002.22113022,0.0173698701204,-0.0180401044763,0.734600505395
0.87,-0.310865266667,1995.12039312,0.0240323284938,-0.0727275540972,-0.00219953314704
0.16,-0.246572266667,1994.53562654,0.026244597379,0.0975050450924,1.12111497479
-0.72,-0.6296762,1995.78869779,-0.0532327655255,-0.0240756670028,-0.559309532138
-0.82,-3.57778566667,1998.71253071,-0.0891147469177,0.0233257718835,-1.2724278451
-0.71,-0.28574507,2009.15479115,-0.0131308233186,-0.0563168199618,0.289877254176
-1.63,-1.1677602,2010.99262899,-0.0228759093731,-0.0998927725932,-0.923325523183
2.43,0.691955906667,1983.00737101,-0.0159793857864,-0.0998927725932,0.711876170397
-1.65,-1.54134066667,2010.82555283,-0.0967289956994,-0.0457082670731,-1.33429027262
-1.33,0.126272033333,1989.18918919,-0.0396382219252,-0.0372856477781,-1.01364128216
-0.75,-0.1999146,2005.98034398,-0.0214860805158,-0.0992383265675,-0.10378094845
0.3,0.66816,2005.3955774,0.0280128081877,0.0792373363007,-0.39524663307
0.39,0.819633633333,2003.89189189,-0.00946446937043,-0.0778035754318,0.160554456615
-1.0,-0.442329733333,2009.07125307,-0.0178992546617,-0.0901446763693,0.380684641722
0.04,0.0309613267,1992.94840295,0.0141692998852,-0.094790783354,0.525762848957
1.34,-0.8634459,1987.51842752,0.0129715647839,0.0993304573879,1.05943866289
-1.54,-1.82789966667,1988.52088452,-0.0439952751338,0.099140283015,-2.47163077692
-0.3,0.430957,2001.38574939,-0.00817399801749,0.0753216549511,-0.467416330473
-1.95,-1.0022361,1989.02211302,-0.0497770266872,-0.0990363325719,-1.3036840576
1.29,-1.213976,1987.85257985,0.0318170732958,-0.0600821374366,-0.573693670797
0.91,-0.292938233333,1987.35135135,-0.0235848929017,0.0594633176303,1.63690267827
-0.4,-1.25959066667,1984.51105651,-0.0444023130682,0.099758792237,-1.18373408181
-0.06,-1.0118005,1994.2014742,0.011768178659,-0.030019453087,0.333369449291
-0.44,1.128978,2008.48648649,-0.014313781161,0.0996397488542,-1.20891171719
-0.03,-0.547794466667,2003.30712531,0.0444119277989,0.0351271583313,0.576678451465
-0.64,0.404957233333,1986.0982801,-0.00778885852383,-0.0815321511398,-0.0214064517066
0.62,-0.640240933333,1983.42506143,-0.0993058467931,0.0891181673208,-0.60455506476
0.03,0.8918662,2006.56511057,0.0158749618442,0.091747850518,0.530147082024
-0.45,0.732313366667,1981.002457,0.013795666956,-0.0999880839505,-0.473712456765
-0.81,-1.24401133333,1999.2972973,-0.0855276374543,0.0292822771275,-1.50388276393
-0.3,-0.00707238333333,2008.82063882,-0.0162847412949,-0.0429407672558,-0.345809669727
0.33,-0.893589466667,1993.53316953,-0.00757491147869,0.0978361062621,0.24855202737
-0.72,-0.01360967,2009.23832924,-0.0300250363508,-0.00732638576758,0.31762796431
0.89,-0.10270251,1987.26781327,-0.0390077956958,0.0111690530209,1.737925481
-0.6,-1.275703,1984.26044226,-0.0865061667361,0.00655635945109,-1.09224509101
-0.64,0.9681895,2008.4029484,-0.0291932458404,0.0819766487272,-0.814125902884
1.62,1.25307,1991.94594595,0.050695356827,-0.0942877445461,0.861557249758
1.21,0.514233766667,1994.95331695,0.0312650312529,-0.0957289745691,0.404537792009
-0.08,0.7375989,1986.43243243,0.0140321049086,0.0911228490388,0.81321163231
0.17,0.5919127,2004.14250614,0.0444514176808,-0.0625212535546,0.724732290005
-0.61,0.393476266667,1985.51351351,0.0236575314841,0.0996397488542,-1.13772237041
-0.3,0.139080003333,2006.31449631,0.00232501750365,0.0394241443279,0.452381164486
0.12,-0.266257566667,2007.14987715,0.0231401919105,-0.0588409549324,-0.36555580724
1.16,1.49572866667,2002.80589681,0.0729380515006,-0.034403418731,0.251813728427
-0.36,0.487731133333,2000.63390663,0.0112666190263,0.0666449349085,-0.887731035168
0.64,0.882420866667,1982.50614251,0.0596126323499,0.0999255324559,2.63866412391
0.64,-0.0247086,2003.14004914,0.0921717089922,-0.0637186058757,0.419025617897
-0.49,-2.18160866667,1988.27027027,-0.0291642029195,0.0127017819747,-2.09186752424
2.42,1.395885,1997.87714988,0.0482442295413,-0.0716593631973,1.48851846254
-0.53,-1.79525433333,1984.09336609,-0.022274492967,-0.0832807314413,-0.779402546091
-0.15,-0.0696786766667,2005.81326781,0.0134246760293,-0.0387136045877,-0.387869817911
-0.64,-1.22645566667,1984.34398034,-0.105879893042,0.0556773031642,-1.43538736773
0.32,0.7676851,1991.11056511,0.0123811889796,-0.076824509265,0.505860231969
-0.38,0.820810366667,1989.69041769,-0.0197294352725,0.0365683157879,-0.0186875049181
-0.08,0.0531466566667,2005.72972973,0.0133984600751,0.0127017819748,-0.778764364507
0.28,0.129690993367,1993.03194103,-0.00292528361347,-0.0979928979122,0.270381448477
-0.57,0.473904,1985.68058968,-0.00308927730843,0.0422423927029,-0.76642078163
-0.08,0.162041966667,2013.33169533,-0.00964257234111,0.0491060657955,-0.397544598852
0.49,-0.781227566667,1995.2039312,0.0391149978794,-0.0285433564971,-0.281689879788
-1.09,-0.248298333333,2011.91154791,-0.0335362506563,-0.0849499262876,-0.563047381204
-0.18,0.5873144,2012.41277641,-0.0045662334558,0.0853546328775,0.156769819906
-0.27,0.3360454,1981.83783784,-0.00644161805396,-0.0524307283557,0.553709328956
-0.13,0.6249052,1982.08845209,0.00737548828731,-0.0849499262876,0.843614206405
1.81,0.933729433333,2009.99017199,0.0347258602758,-0.0998094000001,-0.17426351462
0.59,0.9069942,1986.68304668,0.0210004562529,0.0408381348077,1.29594477665
2.0,1.53508033333,1982.75675676,0.102091524211,-0.00424412031955,1.56107531435
-2.18,-1.63115966667,1988.85503686,-0.0376154018667,-0.0613090011064,-1.53380566238
0.24,0.9191239,1986.5995086,0.0162438941401,0.0810827957741,1.12634792955
