@RELATION ElNino_test

@ATTRIBUTE ElNino_real_0 REAL
@ATTRIBUTE wwv_0 REAL
@ATTRIBUTE t0 REAL
@ATTRIBUTE PC2_0 REAL
@ATTRIBUTE seasonal_cycle_0 REAL
@ATTRIBUTE ElNino_tau REAL

@DATA
1.32,1.29578223555,2015.83668155,0.0357321089966,-0.051810698348,0.712009774598
1.6,0.927805842818,2015.91982887,0.0360867638095,-0.0875788169142,0.365274945742
2.07,0.462690958925,2016.00297619,0.00908586717244,-0.0999825160913,0.295309446312
2.28,-0.124122229567,2016.08612351,0.0638856598982,-0.0857127168145,0.16975295931
2.46,-0.893541445353,2016.16927083,0.0204817259434,-0.0485763393717,-0.102091169225
2.95,-1.68137401237,2016.25241815,-0.0099033732859,0.00151931299017,-0.0852240470488
2.82,-2.13352711399,2016.33556548,-0.0154860752638,0.0512096405583,-0.130684320499
2.6,-2.17925535333,2016.4187128,0.00277485986903,0.0872381768289,-0.222060557413
2.4,-1.96003802555,2016.50186012,-0.0243721450345,0.0999931702269,0.131166370435
1.68,-1.60400244088,2016.58500744,-0.0127302175749,0.0860718228433,0.0603013507775
1.09,-1.30579446655,2016.66815476,-0.0258403892941,0.0491880944028,0.251745269863
0.3,-1.11940774627,2016.75130208,-0.0131514920275,-0.000818113960218,0.388084343757
-0.12,-0.948167561479,2016.8344494,-0.038435395036,-0.0506060645489,-0.0413227782702
-0.49,-0.737685191396,2016.91759673,-0.0162230898143,-0.0868932468303,-0.0095940567611
-0.54,-0.407512814308,2017.00074405,-0.0476052161066,-0.0999989072259,0.0335492616505
-0.61,-0.111384476276,2017.08389137,-0.0537478522268,-0.086426696314,0.112102161423
-0.73,0.0382662304409,2017.16703869,-0.0441143588461,-0.0497974306226,0.163572448077
% 
% 
% 
