@RELATION ElNino_training

@ATTRIBUTE ElNino_real_0 REAL
@ATTRIBUTE wwv_0 REAL
@ATTRIBUTE t0 REAL
@ATTRIBUTE PC2_0 REAL
@ATTRIBUTE seasonal_cycle_0 REAL
@ATTRIBUTE ElNino_tau REAL

@DATA
0.55,0.467237060377,1980.49906994,0.0316153152052,0.0999982925421,-0.279569889497
0.33,0.494352576061,1980.58221726,0.0325327250074,0.0869510323569,-0.279571324446
0.09,0.640862775323,1980.66536458,-0.000339448702588,0.0507068341688,0.0948395451125
0.2,0.843129174445,1980.7485119,0.0441196320521,0.000934984190453,-0.0768072785523
0.13,0.940024514319,1980.83165923,0.0178862614157,-0.0490863023928,-0.0423679424522
0.37,0.788512532482,1980.91480655,0.00290612896678,-0.0860122652918,-0.0394083040723
0.02,0.48788707476,1980.99795387,0.0412241124235,-0.0999917359943,-0.263003338791
-0.23,0.641507560431,1981.08110119,-0.0172699215657,-0.0872952485422,-0.0588424463146
-0.12,0.937909375887,1981.16424851,0.00158282391737,-0.0513099925329,-0.00616612188171
-0.11,0.75387968323,1981.24739583,-0.0205604720124,-0.00163617316271,0.0283115633255
0.1,0.408480484272,1981.33054315,0.0326554182274,0.0484741471482,-0.229637956344
0.36,0.112763090338,1981.41369048,-0.0338671643267,0.0856524555477,0.170671076092
-0.45,0.103373283235,1981.4968378,-0.0403134999251,0.0999802623803,0.259436077661
-0.45,0.34996362734,1981.57998512,-0.0323530332499,0.0876351720077,0.0346524806871
-0.02,0.450507539657,1981.66313244,-0.0470311194282,0.0519106277422,0.0398355626811
-0.17,0.342826800623,1981.74627976,0.0270765376505,0.00233728167678,0.31829771879
-0.11,0.22964791257,1981.82942708,-0.00253302603129,-0.0478596082007,0.784304101872
-0.15,0.347936271976,1981.9125744,0.000447268377303,-0.0852884338679,1.21147114068
-0.43,0.668477112492,1981.99572173,-0.0101957056471,-0.0999638722645,0.9951202334
-0.18,0.796861689881,1982.07886905,-0.0117169714197,-0.0879707860377,1.24847767474
-0.07,0.807837777926,1982.16201637,0.0395993300457,-0.0525087102607,1.52574584935
-0.03,0.986768733021,1982.24516369,0.0156805605488,-0.00303827525531,2.10414949908
-0.27,1.04489992431,1982.32831101,0.0412812855598,0.04724271577,2.31922203259
0.07,0.847670484223,1982.41145833,0.0107872463854,0.0849202181526,2.86667481293
0.15,0.784386686343,1982.49460565,0.0762778092942,0.0999425664527,3.12625638282
-0.02,1.1827413713,1982.57775298,0.0841702076069,0.0883020741286,2.80764392574
