@RELATION ElNino_training

@ATTRIBUTE ElNino_real_0 REAL
@ATTRIBUTE t0 REAL
@ATTRIBUTE PC2_0 REAL
@ATTRIBUTE seasonal_cycle_0 REAL
@ATTRIBUTE c2_0 REAL
@ATTRIBUTE ElNino_tau REAL

@DATA
0.42,1993.9166666666667,-0.030167206341534542,-0.08660254037843636,1.3326521818563966,0.5731901507759731
0.47,1994.0,-0.03364195625731584,-0.1,1.3326521818563966,0.34072879810536927
0.92,1994.0833333333333,-0.014387768298059246,-0.08660254037850651,1.3326521818563966,-0.05044031710798724
0.93,1994.1666666666667,-0.014738169335138175,-0.05000000000007748,1.2994659536055535,-0.27338355194427133
0.64,1994.25,-0.0014887449044281135,-5.364120105037286e-14,0.9993525465042672,-0.5148722068746515
0.33,1994.3333333333333,-0.004081195182191683,0.049999999999984564,0.4954381507666663,-0.4595951757701025
0.16,1994.4166666666667,0.03259914930568635,0.08660254037845287,0.43764092177717945,-0.5024712506334412
0.26,1994.5,0.045753135488103946,0.1,0.4611372407179375,-0.9324902583722364
0.36,1994.5833333333333,0.05690647625398285,0.08660254037849,0.8547861397010795,-1.1269290146460889
0.28,1994.6666666666667,0.05986341391626825,0.05000000000004887,0.8022689823840943,-1.3115463835365784
0.19,1994.75,0.04432549682544057,2.0613210305519672e-14,1.0296640690669552,-1.3785439750778319
0.03,1994.8333333333333,0.04055091918882878,-0.04999999999985564,0.7934199733782226,-1.3360833607609295
-0.16,1994.9166666666667,0.029071190758289803,-0.08660254037846939,0.4679524443392343,-1.2579031709729955
-0.06,1995.0,0.02163883074045098,-0.1,0.010756904989915087,-1.2667631603814518
0.03,1995.0833333333333,0.0238189609651745,-0.08660254037847348,-0.37719147216956256,-1.0769913615292683
0.14,1995.1666666666667,0.010970696100397977,-0.05000000000002028,-0.8214997254748292,-0.9398572607377642
0.27,1995.25,0.01189032504345215,1.2414780439333514e-14,-1.073505812896529,-0.9780918712803314
0.16,1995.3333333333333,-0.0026603363922103255,0.04999999999988425,-0.9864628535897889,-0.6927274271695715
0.52,1995.4166666666667,-0.0222721495841956,0.0866025403784859,-0.6299406807901939,-0.688127630351922
0.4,1995.5,-0.030612492232166177,0.1,-0.4236365470646066,-0.8203506249855697
0.9,1995.5833333333333,-0.0684793535689892,0.08660254037845697,-0.2983521797757322,-0.8354134880475144
1.14,1995.6666666666667,-0.05668050876899943,0.04999999999999167,-0.2630343670347792,-0.7627583835221521
1.21,1995.75,-0.06667841371105229,1.3645616917039896e-13,-0.1391873525901227,-0.7883512535990008
1.1,1995.8333333333333,-0.02733837839681379,-0.04999999999991285,-0.007508231831804935,-0.9193383066177938
0.87,1995.9166666666667,-0.028811618671606334,-0.08660254037841147,0.21626902796429084,-0.9094304164203802
