2006, -0.13501656317402322
2006.0833333333333, -0.17148738065740154
2006.1666666666665, -0.36295917244513376
2006.249970267444, -0.5477356250521161
2006.333333333333, -0.5361955554911759
2006.4166666666663, -0.49060703363695524
2006.4999999999995, -0.28089983310753297
2006.5833333333328, -0.1623696762865574
2006.666666666666, 0.22969161165975205
2006.7499999999993, 0.5670466733809931
2006.8333333333326, 0.5305758558976148
2006.9166963992216, 0.7244700128754431
2006.999999999999, 1.5061702235779642
2007.0833333333323, 1.5517587454321848
2007.1666220678321, 1.3703299624155774
2007.2500891976658, 0.9116688306725207
2007.3333927984434, 0.1342415939606525
2007.4166666666654, -0.5726663729745542
2007.4999999999986, -0.882668321583262
2007.583333333332, -1.2017879745628157
2007.6666666666652, -1.2291410876753481
2007.7499999999984, -1.1835525658211274
2007.833318467054, -1.1528517831182192
2007.916666666665, -1.0741401133709942
2008.000014866276, -1.314548096603323
2008.083288734498, -1.7388072280423525
2008.1677857670254, -2.186980609418283
2008.2535790563877, -2.1246537396121887
2008.3230640389693, -1.8878116343490312
2008.4166369341087, -1.6418601495534393
2008.4999999999977, -1.3750243576088579
2008.5832590019418, -0.8112237474063235
2008.6666666666642, 0.30263324662650604
2008.7499999999975, 0.484987334043395
2008.8333333333308, -0.025604110723891793
2008.916666666664, -0.17148738065740154
2008.9999999999973, -0.5179601467494876
2009.0833333333305, -0.5270778511203318
2009.1666666666638, -1.4935545144298352
2009.249999999997, -1.0467870002584618
2009.3333779321638, -1.1024185308838064
2009.4166666666636, -0.1623696762865574
2009.4999999999968, 0.21145620291806289
2009.58333333333, 0.3938102903349492
2009.6666666666633, 0.8952840307313901
2009.7499999999966, 1.6429357891406289
2009.8333333333298, 1.9711731464910267
2009.916666666663, 1.8435252852992052
2009.9999999999964, 1.7523482415907612
2010.0833333333296, 1.560876449803029
2010.1666666666629, 1.743230537219918
2010.2499999999961, 1.6429357891406289
2010.3333333333294, 1.2144036837109438
2010.4166072015514, 1.091028796509777
2010.5001189302186, 0.08438009811577629
2010.5833333333292, -0.7914912778748189
2010.6666369341067, -0.9397969129984229
2010.7499999999957, -1.557378445025746
2010.8296968765949, -2.199445983379503
2010.915936154292, -2.511080332409973
2010.9966303103581, -2.673130193905818
2011.1039499700196, -2.660664819944598
2011.2004618456979, -2.5858725761772874
2011.2753284208543, -2.3614958448753463
2011.3335117286624, -1.7890222718979718
2011.416636934106, -0.8577375736608239
2011.4999702674393, 0.05403286342361291
2011.5833333333283, -0.04383951946558007
2011.6666072015503, 0.27043540313378234
2011.7499999999948, -0.12589885880317908
2011.833333333328, -1.0285515915167736
2011.9166369341056, -1.0583270698194003
2011.9992418198306, -1.862880886426593
