2006, -0.8097266866165072
2006.0833333333333, -0.7823735735039747
2006.1666666666665, -0.5361955554911759
2006.2499999999998, -0.27178212873668883
2006.333333333333, -0.025604110723891793
2006.4166666666663, 0.11116145483877382
2006.4999999999995, 0.22057390728890702
2006.5833333333328, 0.3482217684807285
2006.666666666666, 0.5579289690101499
2006.7499999999993, 0.7858715782812578
2006.8333333333326, 0.9499902569564567
2006.9166666666658, 0.8861663263605459
2006.999999999999, 0.5943997864935255
2007.0834671298328, 0.18132717660469133
2007.1666666666656, -0.03472181509473593
2007.249985133721, -0.12255118921280328
2007.3333927984434, -0.14840724153552287
2007.4166666666654, -0.2900175374783789
2007.4999999999986, -0.43590080741188864
2007.583333333332, -0.7094319385372199
2007.6666666666652, -1.0832578177418384
2007.7499999999984, -1.402377470721392
2007.8333333333317, -1.6120846712508126
2007.916666666665, -1.73061482807179
2007.9999999999982, -1.8217918717802313
2008.0833333333314, -1.6759086018467233
2008.1666666666647, -1.3385535401254796
2008.249999999998, -0.9738453652917052
2008.3333333333312, -0.700314234166374
2008.4166666666645, -0.3994299899285103
2008.4999999999977, -0.18972278939908982
2008.583333333331, -0.15325197191571327
2008.6666666666642, -0.2900175374783789
2008.7499999999975, -0.3994299899285103
2008.8333333333308, -0.5635486686037083
2008.916666666664, -0.7823735735039747
2008.9999999999973, -0.9100214346957962
2009.0833333333305, -0.7823735735039747
2009.1666666666638, -0.5453132598620201
2009.2499554011636, -0.20703289374049838
2009.3333333333303, 0.12027915920961796
2009.4166666666636, 0.43939881218917165
2009.4999999999968, 0.6035174908643706
2009.58333333333, 0.6855768302019696
2009.6666666666633, 0.7585184651687253
2009.7499999999966, 1.059402709406589
2009.8333333333298, 1.3329338405319202
2009.916666666663, 1.5152879279488074
2009.9999999999964, 1.396757771127831
2010.0833333333296, 1.1688151618567213
2010.1666666666629, 0.8588132132480126
2010.2499999999961, 0.41204569907663835
2010.3333333333294, -0.12589885880317908
2010.4166666666626, -0.6638434166829974
2010.499999999996, -1.06502240900015
2010.5833333333292, -1.402377470721392
2010.6666666666624, -1.6029669668799684
2010.7499999999957, -1.6850263062175674
2010.833333333329, -1.6485554887341891
2010.9166666666622, -1.6120846712508126
2010.9999999999955, -1.4570836969464587
2011.0833333333287, -1.2747296095295706
2011.166666666662, -0.9738453652917052
2011.2499999999952, -0.7094319385372199
2011.3333333333285, -0.4450185117827328
2011.4166666666617, -0.299135241849223
2011.499999999995, -0.3994299899285103
2011.5833333333283, -0.6000194860870867
2011.7499999999948, -0.9829630696625511
2011.833333333328, -1.0923755221126825
2011.9166666666613, -1.1014932264835267
2011.9999999999945, -0.9738453652917052
2011.6598892957843, -0.8157894736842088
