2012, -1.9711165528465173
2012.0833333333333, -1.7494714587737832
2012.1666666666665, -1.1838943221743952
2012.2499999999998, -0.5571737113480459
2012.333333333333, 0.06190396519993335
2012.4166666666663, 0.3829072048914779
2012.4999999999995, 0.650409904634432
2012.5833333333328, 0.7191963131397632
2012.666666666666, 1.0096278157178276
2012.7499999999993, 1.1166288956150097
2012.8333333333326, 1.0096278157178276
2012.9166666666658, 0.44405067911843954
2012.999999999999, -0.1750269974295402
2013.0833333333323, -0.49603023712108474
2013.1666666666656, -0.5724595799047867
2013.2499999999989, -0.4578155657292342
2013.3333333333321, -0.1903128659862805
2013.4999999999986, 0.06190396519993335
2013.583333333332, 0.07718983375667321
2013.6666666666652, 0.19183384793222524
2013.7499999999984, 0.21476265076733547
2013.8333333333317, 0.18419091365385487
2013.916666666665, 0.291191993551037
2013.9999999999982, 0.16126211081874464
2014.0833333333314, 0.07718983375667321
2014.249999999998, 0.15361917654037427
2014.3333333333312, 0.35997840205636766
2014.4166666666645, 0.5663376275723611
2014.4999999999977, 0.7497680502532438
2014.583333333331, 0.9714131443259775
2014.6666666666642, 1.101343027058269
2014.8333333333308, 1.0707712899447888
2014.916666666664, 0.894983801542276
2014.9999999999973, 0.6886245760262826
2014.1722435545803, 0.015856236786469413
2014.7482172243554, 1.1363636363636358
