

=== Predictions on test data ===

 inst#     actual  predicted      error (t0)
     1      2.073      0.459     -1.613 (2015)
     2      1.864      0.402     -1.462 (2015.083333)
     3      1.14       0.025     -1.115 (2015.166667)
     4      0.54       0.062     -0.479 (2015.25)
     5     -0.255     -0.042      0.213 (2015.333333)
     6     -0.684     -0.035      0.649 (2015.416667)
     7     -1.072     -0.445      0.626 (2015.5)
     8     -1.151     -0.741      0.41  (2015.583333)
     9     -1.25      -0.93       0.32  (2015.666667)
    10     -1.401     -0.683      0.718 (2015.75)
    11     -1.258     -0.14       1.118 (2015.833333)
    12     -1.14       0.292      1.431 (2015.916667)
    13     -1.065      0.518      1.583 (2016)
    14     -0.61       0.26       0.87  (2016.083333)
    15     -0.602      0.157      0.758 (2016.166667)
    16     -0.387      0.04       0.427 (2016.25)
    17     -0.197      0.556      0.753 (2016.333333)
    18     -0.606      0.617      1.222 (2016.416667)
    19     -0.551      0.669      1.219 (2016.5)
    20     -0.502      0.572      1.073 (2016.583333)
    21     -0.46       0.609      1.069 (2016.666667)
    22     -0.426      0.612      1.038 (2016.75)
    23     -0.413      0.588      1.001 (2016.833333)
    24     -0.41       0.268      0.678 (2016.916667)
    25     -0.414     -0.46      -0.046 (2017)
    26     -0.433     -1.059     -0.626 (2017.083333)
    27     -0.442     -1.161     -0.719 (2017.166667)
    28     -0.463     -1.066     -0.603 (2017.25)

