@RELATION ElNino_training

@ATTRIBUTE ElNino_real_0 REAL
@ATTRIBUTE t0 REAL
@ATTRIBUTE PC2_0 REAL
@ATTRIBUTE seasonal_cycle_0 REAL
@ATTRIBUTE c2_0 REAL
@ATTRIBUTE ElNino_tau REAL

@DATA
0.12,1993.91666667,-0.0307402774873,-0.0866025403784,1.17812546886,0.807087092636
0.25,1994.0,-0.0366388245301,-0.1,1.17812546886,0.49614261045
0.44,1994.08333333,-0.0144462556692,-0.0866025403785,0.88219315237,0.249263673991
0.81,1994.16666667,-0.0147634512492,-0.0500000000001,0.686383463127,-0.0745844730844
0.97,1994.25,-0.000462441911942,-5.36412010504e-14,0.778357937457,-0.333464531411
0.63,1994.33333333,-0.00601741896651,0.05,1.12208493511,-0.602866179429
0.33,1994.41666667,0.032159142232,0.0866025403785,1.56400010644,-0.544869855825
0.02,1994.5,0.0448945375368,0.1,1.32401062403,-0.691788583643
0.2,1994.58333333,0.0573939304604,0.0866025403785,1.25343237859,-0.989466312171
0.24,1994.66666667,0.0620646446547,0.05,0.754831855644,-1.25913238526
0.26,1994.75,0.0489477699383,2.06132103055e-14,0.651836857939,-1.53995108388
0.19,1994.83333333,0.0437346321062,-0.0499999999999,0.279483855422,-1.52883913558
0.03,1994.91666667,0.0289889352467,-0.0866025403785,0.0976647596813,-1.55339450166
-0.13,1995.0,0.0175351194779,-0.1,-0.129545605204,-1.39150426152
0.05,1995.08333333,0.0242384235302,-0.0866025403785,-0.369486237782,-1.43378382326
0.12,1995.16666667,0.0152709823189,-0.05,-0.762121692892,-1.1632375639
0.19,1995.25,0.0174491921347,1.24147804393e-14,-0.956123938142,-0.975733249003
0.34,1995.33333333,-0.00178054904128,0.0499999999999,-0.842059567226,-1.01244945904
0.13,1995.41666667,-0.023470612246,0.0866025403785,-0.357449637785,-0.840984809828
0.53,1995.5,-0.0319935390102,0.1,-0.0507215071691,-0.615044393174
0.28,1995.58333333,-0.0697006403893,0.0866025403785,-0.0532226188566,-0.720560484523
0.8,1995.66666667,-0.0600396626464,0.05,-0.131304199359,-0.808020102144
1.22,1995.75,-0.0697265158694,1.3645616917e-13,-0.279319207445,-0.866943829653
1.3,1995.83333333,-0.0275694798768,-0.0499999999999,-0.231524526286,-0.865400098716
0.98,1995.91666667,-0.0266925791886,-0.0866025403784,-0.0368774631783,-0.941172039441
0.73,1996.0,-0.0136586413837,-0.1,0.590002733439,-0.992615414083
0.41,1996.08333333,0.00676486559347,-0.0866025403785,1.1317181231,-0.732945252565
0.15,1996.16666667,0.0156809379119,-0.05,1.05905887457,-0.567940908875
-0.12,1996.25,0.0129372787491,-1.03428178426e-13,0.48710543541,-0.138622017197
-0.06,1996.33333333,-0.0024949172332,0.0499999999999,0.11155765351,0.352995526062
-0.21,1996.41666667,-0.0039395204671,0.0866025403784,0.105119244907,0.878996400088
-0.49,1996.5,0.0127648794876,0.1,0.0316686290143,1.27510507833
-0.76,1996.58333333,0.00204252755056,0.0866025403785,-0.343459044281,1.58747015407
-1.02,1996.66666667,0.0144026572543,0.0499999999999,-0.640925245677,1.77308924614
-0.99,1996.75,0.0134857975901,7.04001876807e-14,-0.570669409167,2.10462757546
-1.0,1996.83333333,0.036924748021,-0.05,-0.27723820436,2.23399055236
-0.83,1996.91666667,0.0566541898948,-0.0866025403784,0.219183615824,2.2579549632
-0.87,1997.0,0.0597604243719,-0.1,0.59537621558,2.10595572577
-0.6,1997.08333333,0.0501271866676,-0.0866025403785,0.989819114684,1.7154480895
-0.42,1997.16666667,0.0583331527154,-0.0500000000001,1.17168706026,1.02266976841
-0.48,1997.25,0.0672513368221,-3.73721969358e-14,1.30613158345,0.336373331645
-0.33,1997.33333333,0.0958302035603,0.0499999999998,1.18456387747,0.152597477479
-0.13,1997.41666667,0.060876371609,0.0866025403785,0.895714787432,-1.43144719217
-0.26,1997.5,0.0637955249158,0.1,0.684947277899,-1.82186974164
-0.37,1997.58333333,0.0799991153224,0.0866025403785,0.627568258593,-1.9141227892
-0.45,1997.66666667,0.10392628479,0.05,0.201822383522,-1.73549800045
-0.46,1997.75,0.0951519760916,4.34420619099e-15,-0.492118870224,-2.01883735128
-0.55,1997.83333333,0.0270592821779,-0.0499999999999,-1.17221607998,-2.17214645311
-0.61,1997.91666667,-0.0239931417387,-0.0866025403785,-1.34449968741,-2.50632431902
-0.36,1998.0,-0.0688533350649,-0.1,-1.33699635235,-2.40732388674
-0.19,1998.08333333,-0.109035430751,-0.0866025403785,-1.40938204178,-2.04463245099
0.25,1998.16666667,-0.116421802167,-0.05,-1.40725218886,-1.68524846348
0.75,1998.25,-0.13519621294,2.86837845539e-14,-1.3658959163,-1.62230454373
1.29,1998.33333333,-0.100155736743,0.0499999999999,-1.17013507689,-1.53024233738
1.7,1998.41666667,-0.0920417361488,0.0866025403784,-1.2203820199,-1.62085215276
2.02,1998.5,-0.0834378513002,0.1,-1.40688093009,-1.38070048222
2.21,1998.58333333,-0.0936537538444,0.0866025403784,-1.74421836898,-1.68072886886
2.54,1998.66666667,-0.114938144271,0.05,-1.89617067398,-1.42090478149
2.67,1998.75,-0.0983003418622,1.20187165056e-13,-1.66655689708,-1.42016371657
2.69,1998.83333333,-0.0831554762524,-0.0499999999999,-1.27142033028,-1.86267419514
2.53,1998.91666667,-0.0562565647468,-0.0866025403784,-1.03068833033,-1.97928650394
2.14,1999.0,-0.074880044933,-0.1,-1.1411866631,-2.22948814092
1.45,1999.08333333,-0.0767476109508,-0.0866025403785,-1.4967255515,-1.8479202271
0.78,1999.16666667,-0.0962657658511,-0.0499999999999,-1.5309985976,-1.46676278536
0.62,1999.25,-0.079799623348,-8.7159174311e-14,-1.09029490224,-1.09917739997
-0.93,1999.33333333,-0.0682658750735,0.05,-0.848126717061,-1.06719664764
-1.28,1999.41666667,-0.0351130890663,0.0866025403784,-0.810658891582,-0.96544193692
-1.33,1999.5,-0.0106299308154,0.1,-1.01887643959,-0.8653854946
-1.11,1999.58333333,-0.0137497532352,0.0866025403785,-0.889111730852,-0.733901807222
-1.35,1999.66666667,-0.0293319208829,0.0500000000001,-0.755409725198,-0.879736281149
-1.47,1999.75,-0.0482270410493,5.41311835662e-14,-0.4986549785,-1.09403452246
-1.78,1999.83333333,-0.0300700815893,-0.05,-0.376667163916,-1.21663775219
-1.67,1999.91666667,-0.0074561375996,-0.0866025403785,-0.223698782293,-1.31598437158
-1.31,2000.0,0.0226837147989,-0.1,-0.0172398284419,-1.14634806056
-0.97,2000.08333333,-0.000674432646866,-0.0866025403785,0.390675855885,-0.928037754736
-0.94,2000.16666667,-0.0430400218682,-0.05,0.775856825769,-0.700320558753
-0.88,2000.25,-0.0648542232506,-2.11031928213e-14,0.795494460505,-0.585942537513
-1.05,2000.33333333,-0.0516221344036,0.0499999999999,0.430371233961,-0.584408321193
-0.87,2000.41666667,-0.0105525409309,0.0866025403785,-0.156960134093,-0.32137482778
-1.23,2000.5,0.0217218184473,0.1,-0.606280940814,-0.276850780126
-1.01,2000.58333333,0.0323098147402,0.0866025403785,-0.756474651659,-0.351856648186
-1.05,2000.66666667,0.019472916802,0.05,-0.556405256573,-0.581931814289
-1.53,2000.75,0.013612976682,-1.19247979235e-14,-0.522874728009,-0.510861937794
-1.67,2000.83333333,-0.00362646096278,-0.0499999999999,-0.526069507391,-0.605902572674
-1.92,2000.91666667,0.0115608951214,-0.0866025403785,-0.687606150538,-0.799419668133
-1.53,2001.0,-0.0335017548447,-0.1,-0.667323697945,-0.467248094392
-1.14,2001.08333333,-0.0169173929904,-0.0866025403785,-0.609524570035,-0.165263289995
-0.77,2001.16666667,-0.0431980178674,-0.05,-0.574235447315,-0.297273817843
-0.73,2001.25,-0.00936535186796,-1.36946151686e-13,-0.398434651574,-0.243376445804
-0.62,2001.33333333,-0.0148313619442,0.0499999999999,-0.0711016594379,-0.112282345879
-0.5,2001.41666667,0.0330310000064,0.0866025403784,-0.0176110872092,0.34669497374
-0.37,2001.5,0.0406840290552,0.1,-0.180163806979,0.309977842994
-0.51,2001.58333333,0.0523438332954,0.0866025403785,-0.713262085272,0.508333139034
-0.73,2001.66666667,0.0106198035346,0.05,-0.986088428557,0.647327862852
-0.87,2001.75,0.00237600870022,1.03918160941e-13,-1.07135093519,0.893172723118
-0.98,2001.83333333,-0.0113697237553,-0.0499999999999,-0.894485212993,1.15389990408
-0.83,2001.91666667,0.0172504897504,-0.0866025403784,-0.551080624268,1.06158712398
-0.61,2002.0,0.0102167038558,-0.1,-0.214808111841,0.7297703036
-0.38,2002.08333333,0.0251354771138,-0.0866025403785,-0.119912417218,0.306133830068
-0.26,2002.16666667,0.0242786198679,-0.0499999999999,-0.144503425492,0.125917653614
-0.25,2002.25,0.0533008501329,-7.08901701965e-14,-0.0678580302171,-0.439702411502
0.03,2002.33333333,0.04997239686,0.05,0.324357316288,-0.958213388601
0.1,2002.41666667,0.0353380486896,0.0866025403784,0.660307419787,-0.674388119088
0.05,2002.5,0.0410470643474,0.1,0.607930623857,-0.307636859293
-0.17,2002.58333333,0.0642087230264,0.0866025403785,0.371878438356,-0.503241240536
-0.1,2002.66666667,0.0788796612126,0.0500000000001,0.0626980458908,-0.308174385276
-0.2,2002.75,0.0832446629097,3.78621794516e-14,-0.200123850643,-0.0705783005838
-0.4,2002.83333333,0.0731897166067,-0.0499999999998,-0.427285365692,-0.195929071204
-0.07,2002.91666667,0.0778380812832,-0.0866025403785,-0.586692155917,-0.287224364235
0.23,2003.0,0.0872262626924,-0.1,-0.595631676207,-0.439266632733
0.1,2003.08333333,0.0562936669908,-0.0866025403785,-0.442663294584,-0.462300150305
0.16,2003.16666667,0.032610977781,-0.05,-0.295019545266,-0.714448900844
0.3,2003.25,-0.0035792386979,-4.83418870677e-15,-0.417652177707,-0.508508178732
0.78,2003.33333333,0.0066913112045,0.0499999999999,-0.822373082651,-0.320729633353
0.76,2003.41666667,0.0106374515974,0.0866025403785,-1.05773160046,-0.397213583633
0.97,2003.5,0.00108782690673,0.1,-1.23816336081,-0.0217877764306
1.11,2003.58333333,0.00439843862193,0.0866025403785,-1.41294807993,0.245982695713
1.36,2003.66666667,0.00777409772736,0.05,-1.47287706076,0.279754239621
1.62,2003.75,0.0047163485946,-2.81938020381e-14,-1.35950635754,0.213025441209
1.52,2003.83333333,0.00288834296745,-0.0499999999999,-1.00966336021,0.169705222848
1.19,2003.91666667,0.0140787109971,-0.0866025403784,-0.527232133527,0.237799373614
0.77,2004.0,0.0302022253238,-0.1,0.0533384169972,0.0282774179105
0.59,2004.08333333,0.0329618443092,-0.0866025403784,0.539755790431,-0.263444485193
0.03,2004.16666667,0.0451065542414,-0.05,0.50988899969,-0.164948938187
-0.48,2004.25,0.0424173665508,-1.20677147572e-13,0.16148218759,-0.202047246631
-0.17,2004.33333333,0.0353401219962,0.0499999999999,-0.16765824854,-0.138681832111
0.21,2004.41666667,0.0567722594966,0.0866025403784,-0.208369703239,-0.081996840635
0.03,2004.5,0.0550870989251,0.1,0.164305708207,-0.240988412333
0.24,2004.58333333,0.0951175179549,0.0866025403785,0.258087626531,-0.441310737418
0.5,2004.66666667,0.0494372609563,0.0499999999999,0.297685304932,-0.60489108263
0.4,2004.75,0.0527485371386,8.76491568268e-14,0.145039332237,-0.465626470308
0.32,2004.83333333,0.0408353630973,-0.05,0.217425021669,-0.84301218422
0.17,2004.91666667,0.0686070741356,-0.0866025403784,0.278418928961,-1.22531463863
0.14,2005.0,0.0805939151568,-0.1,0.505160335405,-1.47510225716
-0.12,2005.08333333,0.0791292408091,-0.0866025403785,0.96768036826,-1.1750912149
0.06,2005.16666667,0.0392968695296,-0.0500000000001,1.37314379074,-1.17979556406
0.21,2005.25,0.0243426839505,-5.46211660819e-14,1.47660774688,-0.711018412528
0.11,2005.33333333,-0.0062933344381,0.05,1.32363936526,-0.45749959329
0.47,2005.41666667,-0.00667112337974,0.0866025403784,1.35791241136,-0.311717603732
0.72,2005.5,-0.0170842377167,0.1,1.09939907051,-0.373085850657
0.75,2005.58333333,-0.00691462414118,0.0866025403785,0.650078263785,-0.097723671395
0.69,2005.66666667,0.022134217412,0.05,-0.0924001886532,0.129049095167
0.66,2005.75,0.00310134994204,2.15931753371e-14,-0.423396918614,0.288857403655
0.74,2005.83333333,0.00228442699055,-0.0499999999999,-0.373101125768,0.604444470152
0.53,2005.91666667,-0.0337837713114,-0.0866025403784,-0.169885801137,0.735452017953
0.24,2006.0,-0.0292356403995,-0.1,0.150735223306,0.257936599328
0.33,2006.08333333,-0.0340175168495,-0.0866025403785,0.373588182674,-0.335407406327
0.29,2006.16666667,-0.00164980623126,-0.0500000000002,0.569397871917,-0.455415462434
0.35,2006.25,0.0113885626214,1.14348154078e-14,0.685640945594,-0.418105096584
0.4,2006.33333333,0.022286094276,0.0499999999999,0.854309665037,-0.701257576395
0.25,2006.41666667,0.0188406051484,0.0866025403784,0.989125446989,-0.534637455239
0.06,2006.5,0.0243116871136,0.1,0.920305795706,-0.88042166106
-0.09,2006.58333333,0.029115652235,0.0866025403785,0.820827986312,-1.09452066645
0.06,2006.66666667,0.0435147658404,0.0500000000002,0.594037730029,-1.44838307486
-0.31,2006.75,0.0601312136607,1.37436134202e-13,0.225348465336,-1.98803313088
-0.68,2006.83333333,0.0403914117719,-0.0499999999999,-0.319561703702,-2.12711437672
-0.93,2006.91666667,0.0302570838505,-0.0866025403784,-0.688671076999,-2.15204518186
-0.64,2007.0,0.0237984259928,-0.1,-0.769302619027,-2.41295320203
-0.65,2007.08333333,0.0441060525218,-0.0866025403785,-0.708308711735,-2.43405897943
-0.19,2007.16666667,0.0474549570144,-0.0500000000001,-0.476193823149,-1.68580945421
0.06,2007.25,0.0273121122061,-1.04408143457e-13,-0.753553431368,-1.47631398478
0.2,2007.33333333,0.00468705253561,0.0499999999999,-0.706178858814,-1.17137458175
0.13,2007.41666667,-0.0269962625569,0.0866025403783,-0.772448548571,-0.96158011557
0.4,2007.5,-0.0325881348229,0.1,-0.563908591636,-0.482320937879
0.62,2007.58333333,-0.0553402734914,0.0866025403785,-0.683668853622,-0.40815397771
0.78,2007.66666667,-0.0363177786193,0.0500000000001,-0.919076221267,-0.701113273609
1.08,2007.75,-0.0445054661061,7.13801527123e-14,-0.775369768863,-0.754368226246
1.19,2007.83333333,-0.00525956571128,-0.05,-0.66338640103,-0.724638620489
0.69,2007.91666667,-0.0359054142749,-0.0866025403784,-0.524310913236,-1.18096983399
0.09,2008.0,-0.0272592183657,-0.1,0.0664887932921,-1.35282054725
-0.04,2008.08333333,-0.0634223522514,-0.0866025403785,1.0111176439,-0.981874016542
0.0,2008.16666667,-0.0498441029702,-0.0500000000001,1.52791961635,-0.855609011455
-0.28,2008.25,-0.042088242032,-3.83521619674e-14,1.19674702698,-0.582191238446
-0.1,2008.33333333,-0.021016126058,0.0499999999998,0.501369588005,-0.151191298694
-0.43,2008.41666667,-0.00445250201933,0.0866025403784,0.178198602034,0.12041278777
-0.62,2008.5,-0.00829410035108,0.1,0.326536019047,0.335650107731
-0.95,2008.58333333,-0.0301226597836,0.0866025403785,0.577174766071,0.29341626256
-1.47,2008.66666667,-0.0414263468088,0.0500000000002,1.15385686952,0.319260070884
-1.59,2008.75,-0.0432627630131,5.32417122256e-15,1.32965766526,0.498929376565
-1.6,2008.83333333,-0.0368519119268,-0.0499999999999,1.51833527821,1.09300207921
-1.86,2008.91666667,-0.0209772927198,-0.0866025403784,1.51402672252,1.28434223027
-1.89,2009.0,-0.0184184899473,-0.1,1.65916936016,1.07926690469
-1.15,2009.08333333,-0.0138573113964,-0.0866025403785,1.87882754014,0.807893757629
-0.95,2009.16666667,-0.0177920321793,-0.0500000000002,1.87137305492,0.674345221308
-0.67,2009.25,-0.00804001195484,2.77038195223e-14,1.40783694544,0.180156602739
-0.48,2009.33333333,0.0215601941061,0.0499999999999,0.867235332081,-0.591294815072
-0.03,2009.41666667,0.0174622578626,0.0866025403784,0.339784095019,-1.09184336049
0.03,2009.5,0.0313319534774,0.1,0.32509983382,-1.60313227609
-0.28,2009.58333333,0.0294322624171,0.0866025403784,0.324406166126,-1.81690951553
-0.36,2009.66666667,0.0532698303553,0.0500000000001,0.385400073418,-2.17062106925
-0.35,2009.75,0.0542537352103,1.21167130087e-13,0.348674765472,-2.22432327653
-0.83,2009.83333333,0.0443921299912,-0.0499999999999,0.157916149442,-2.15505024892
-1.03,2009.91666667,0.0312290504094,-0.0866025403783,-0.0731826625214,-2.21511262744
-0.68,2010.0,0.0391831392005,-0.1,-0.529215436936,-2.24292249002
-0.55,2010.08333333,0.0179505811026,-0.0866025403785,-0.952557899994,-1.87615464023
-0.27,2010.16666667,0.000916156532163,-0.0500000000001,-1.24460176941,-1.59155667129
0.18,2010.25,-0.0332049299602,-8.81391393426e-14,-1.34806572556,-1.36335089808
0.47,2010.33333333,-0.034447444394,0.05,-1.04782485338,-1.00144169125
0.72,2010.41666667,-0.0569614763291,0.0866025403783,-0.761105616269,-0.708796642844
0.71,2010.5,-0.105913415168,0.1,-0.539639992291,-0.739063003835
0.75,2010.58333333,-0.14692458087,0.0866025403785,-0.83487864109,-1.07630197451
0.94,2010.66666667,-0.181513298942,0.0500000000001,-1.03388310972,-1.1273767172
1.54,2010.75,-0.125299060165,5.51111485977e-14,-1.00753350729,-1.31877367348
1.72,2010.83333333,-0.0825447007808,-0.05,-0.808157779895,-1.37376059222
1.5,2010.91666667,-0.0299826748239,-0.0866025403784,-0.685153888688,-1.34613464149
1.22,2011.0,-0.0527567639224,-0.1,-0.517178836939,-1.37804032191
1.08,2011.08333333,-0.0347473307959,-0.0866025403785,-0.237640525961,-0.994550247177
0.59,2011.16666667,-0.0327970202172,-0.0500000000001,0.121835659352,-0.897464361538
-0.17,2011.25,-0.0114944965946,-2.20831578529e-14,0.525491637836,-0.725718695764
-0.65,2011.33333333,-0.0223787455329,0.0499999999999,0.714169250782,-0.407888562965
-1.13,2011.41666667,-0.0317577392766,0.0866025403784,0.525862896602,-0.0726645977469
-1.32,2011.5,-0.0524050820961,0.1,0.449539910254,0.126412282828
-1.65,2011.58333333,-0.0572645051619,0.0866025403785,0.698791321888,0.318561357616
-1.68,2011.66666667,-0.0583504707145,0.0500000000002,1.21767429743,0.0926673506886
-1.58,2011.75,-0.0476465792939,-1.0944832892e-14,1.38213216086,-0.122508199389
-1.62,2011.83333333,-0.0366179127531,-0.0499999999999,1.04979694535,-0.0439734010387
-1.64,2011.91666667,-0.0528924272313,-0.0866025403784,0.655031637321,-0.49974862722
-1.27,2012.0,-0.0383822597005,-0.1,0.429257457662,-0.783071103237
-0.98,2012.08333333,-0.0632747979167,-0.0866025403785,0.35687176823,-0.774912733082
-0.76,2012.16666667,-0.0198002440401,-0.0500000000002,0.202838460147,-0.596183273172
-0.43,2012.25,-0.00877857779375,-1.37926116718e-13,0.0469977080699,-0.487731497217
-0.18,2012.33333333,0.0200174949093,0.0499999999999,-0.0164973109101,-0.67768729287
-0.26,2012.41666667,0.00672975619269,0.0866025403784,-0.123478455367,-0.643141048131
-0.64,2012.5,0.000780418265164,0.1,-0.418717104167,-0.771830810796
-0.74,2012.58333333,-0.0081479039094,0.0866025403785,-0.748971316596,-0.768136036831
-0.97,2012.66666667,0.0110893317034,0.0500000000001,-0.637730466295,-0.571786488223
-1.05,2012.75,0.000449488271858,1.04898125973e-13,-0.259779272384,-0.842304745061
-1.04,2012.83333333,0.0173790031824,-0.0499999999999,0.197464978005,-0.512306941472
-1.08,2012.91666667,-0.00240950466637,-0.0866025403783,0.129016585487,-0.550719247961
-0.69,2013.0,0.017510237302,-0.1,-0.305619960036,-1.004357925
-0.58,2013.08333333,-0.0211716791562,-0.0866025403785,-0.803849224214,-1.02570286387
-0.39,2013.16666667,-0.0180030044712,-0.0500000000001,-1.0820001998,-0.68406018163
-0.05,2013.25,-0.0323077971306,-7.18701352281e-14,-0.81533870603,-0.217795381141
0.31,2013.33333333,-0.0221507323959,0.05,-0.567474629785,0.0163540962736
0.53,2013.41666667,-0.0306360654592,0.0866025403784,-0.285063948353,0.018903863772
0.73,2013.5,-0.0479295355648,0.1,-0.294970695428,-0.260774430766
0.51,2013.58333333,-0.0396659990149,0.0866025403785,-0.473643861623,-0.24611446018
0.29,2013.66666667,-0.0478810338075,0.0500000000001,-0.576365300237,-0.00352414379653
0.36,2013.75,-0.0268405252597,3.88421444832e-14,-0.579237670692,0.0449265247152
-0.11,2013.83333333,-0.0349498502585,-0.0499999999998,-0.351382487949,0.395794231092
-0.41,2013.91666667,-0.0276813918655,-0.0866025403784,-0.0550300628504,0.326375662958
-0.4,2014.0,-0.0182902094692,-0.1,0.172825119893,0.0849954213403
-0.22,2014.08333333,0.0182833120991,-0.0866025403785,0.50446666771,0.116819556403
-0.1,2014.16666667,0.0412864570851,-0.0500000000002,0.703471136337,0.134578867302
-0.27,2014.25,0.0422063386355,-5.81415373834e-15,0.952722547971,0.320288238341
-0.21,2014.33333333,0.0214714278248,0.0499999999999,0.999823561435,0.561460636148
-0.31,2014.41666667,0.0100895441424,0.0866025403784,1.37958219934,0.847670862027
-0.28,2014.5,0.0130746065612,0.1,1.80287581256,1.12282529387
-0.07,2014.58333333,0.00601123178659,0.0866025403785,2.39627433045,1.57744624654
-0.33,2014.66666667,0.00558232965365,0.0500000000002,2.43054737655,1.76880807622
0.01,2014.75,-0.00294509666648,-2.72138370065e-14,2.11391249886,1.9420650859
-0.04,2014.83333333,0.0192550649274,-0.0499999999999,1.67917825366,2.42226955439
-0.51,2014.91666667,0.0285926597481,-0.0866025403784,1.60211274978,2.29347960564
% 
% 
% 
