@RELATION ElNino_test

@ATTRIBUTE ElNino_real_0 REAL
@ATTRIBUTE t0 REAL
@ATTRIBUTE PC2_0 REAL
@ATTRIBUTE seasonal_cycle_0 REAL
@ATTRIBUTE c2_0 REAL
@ATTRIBUTE ElNino_tau REAL

@DATA
-0.55,2015.0,0.0544151512179,-0.1,1.69839577979,2.07257398371
-0.22,2015.08333333,0.058588128301,-0.0866025403784,1.58183029719,1.86406599754
0.24,2015.16666667,0.0866638513733,-0.0500000000001,1.40102727807,1.13962158094
0.46,2015.25,0.0819428550789,-1.21657112603e-13,1.44877310939,0.540468335017
0.46,2015.33333333,0.103582051512,0.0499999999999,1.90517714257,-0.254917205623
0.18,2015.41666667,0.0983378072529,0.0866025403783,1.94908337665,-0.683703661115
0.2,2015.5,0.113012690965,0.1,1.60354893501,-1.07155988725
0.45,2015.58333333,0.126221588515,0.0866025403785,1.14214267845,-1.15088181277
0.49,2015.66666667,0.146162550643,0.0500000000001,0.776276934373,-1.25005865517
0.85,2015.75,0.123908861313,8.86291218584e-14,0.56583183377,-1.40058228064
0.78,2015.83333333,0.0816144016556,-0.05,0.422867898898,-1.25816885022
0.53,2015.91666667,0.0489143352379,-0.0866025403783,0.55114757257,-1.13951781846
0.56,2016.0,0.0303958286006,-0.1,0.784102678364,-1.06511126304
0.58,2016.08333333,0.0537404930388,-0.0866025403785,0.47135624775,-0.60952545048
0.78,2016.16666667,0.0379762049201,-0.0500000000001,-0.0142697583127,-0.601584098472
1.03,2016.25,0.030552956225,-5.56011311135e-14,-0.418717104167,-0.386695738639
1.32,2016.33333333,-0.0109677437746,0.05,-0.0679068800559,-0.196506341468
1.6,2016.41666667,-0.0176831194233,0.0866025403784,-0.0240494958122,-0.605730641922
2.07,2016.5,-0.0277314407317,0.1,-0.140614978416,-0.550645924959
2.28,2016.58333333,-0.0229931207624,0.0866025403785,-0.714004602805,-0.501583017847
2.46,2016.66666667,-0.0286884582078,0.0500000000001,-0.824180526644,-0.459798762841
2.95,2016.75,-0.0188607340946,2.25731403687e-14,-0.973631719956,-0.426104029623
2.82,2016.83333333,-0.0291404629947,-0.0499999999999,-0.934034041556,-0.412924244441
2.6,2016.91666667,-0.0292997733954,-0.0866025403784,-1.13298966034,-0.40988835231
2.4,2017.0,-0.0447753204132,-0.1,-1.47852410199,-0.414435657335
1.68,2017.08333333,-0.0534507191148,-0.0866025403785,-1.72069228716,-0.432806976139
1.09,2017.16666667,-0.0635277778667,-0.0500000000002,-1.73569895729,-0.442257579982
0.3,2017.25,-0.0465014815311,1.04548503762e-14,-1.27679381242,-0.462800854274
% 
% 
% 
