@RELATION ElNino_test

@ATTRIBUTE ElNino_real_0 REAL
@ATTRIBUTE wwv_0 REAL
@ATTRIBUTE t0 REAL
@ATTRIBUTE PC2_0 REAL
@ATTRIBUTE seasonal_cycle_0 REAL
@ATTRIBUTE ElNino_tau REAL

@DATA
0.48,1.555253,2015.25,0.09360784387333626,-1.2165711260322426e-13,103.9558474442004
0.9,1.638221,2015.3333333333333,0.08672220171559965,0.049999999999925666,104.02473301312057
1.04,1.604237,2015.4166666666667,0.104154007167739,0.08660254037841886,104.34637878748575
1.28,1.616451,2015.5,0.11233505777999027,0.1,104.71142050939774
1.56,1.623004,2015.5833333333333,0.12725720555368325,0.086602540378524,104.73636464337932
1.87,1.523441,2015.6666666666667,0.11262818953767213,0.04999999999995025,104.75174951303615
2.01,1.326372,2015.75,0.08602602579595187,8.862912185837108e-14,104.30896166828971
2.21,0.9645074,2015.8333333333333,0.05819590704167662,-0.04999999999995427,103.84440877241454
2.57,0.506221,2015.9166666666667,0.03421325223853636,-0.08660254037843537,103.26003217663798
2.56,-0.06930735,2016.0,0.03976443309762968,-0.1,102.68527804201935
2.56,-0.8393359,2016.0833333333333,0.03886323329467403,-0.0866025403785075,102.22543966195995
2.11,-1.651573,2016.1666666666667,0.03479672819708415,-0.050000000000079176,101.92119084610337
1.6,-2.130022,2016.25,0.00254577232757276,-5.56011311135179e-14,101.60006286279236
1.05,-2.190625,2016.3333333333333,-0.011160139203701383,0.04999999999998287,101.5480303582844
0.45,-1.977662,2016.4166666666667,-0.0197222873209516,0.08660254037845189,101.23543651079834
0.06,-1.617537,2016.5,-0.011987819652569476,0.1,101.28914735904978
-0.25,-1.313315,2016.5833333333333,-0.02526670454110218,0.08660254037849098,101.42542008102969
-0.48,-1.125488,2016.6666666666667,-0.02522302502950433,0.05000000000005057,101.58612717972018
-0.46,-0.9546477,2016.75,-0.03947438598270764,2.257314036866471e-14,101.88773220666891
-0.75,-0.7465566,2016.8333333333333,-0.03839199195162062,-0.049999999999853946,101.87822830471055
-0.63,-0.4141879,2016.9166666666667,-0.05418395581791168,-0.0866025403784684,102.14223019082033
-0.51,-0.114077,2017.0,-0.057178906503908146,-0.1,102.26947336615513
-0.34,0.0353449,2017.0833333333333,-0.05545790728251526,-0.08660254037847447,102.20011223900039
-0.01,0.1118651,2017.1666666666667,-0.035340234445472664,-0.050000000000021964,102.1812822663512
-0.09,0.2192903,2017.25,-0.03278474309314078,1.0454850376188478e-14,101.88899769061143
0.22,0.2772187,2017.3333333333333,-0.02523888582781458,0.049999999999882555,101.42353487869333
0.3,0.1819939,2017.4166666666667,-0.037877787163787896,0.08660254037848492,101.5058955530146
0.22,-0.0743781,2017.5,-0.031610146834207674,0.1,101.16604498684721
0.22,-0.5032789,2017.5833333333333,-0.05163088260095053,0.08660254037845795,101.09464215008387
-0.18,-0.9111666,2017.6666666666667,-0.03601220864363946,0.04999999999999336,101.12334772019078
-0.56,-1.034153,2017.75,-0.03284032894779826,1.3841609923354398e-13,101.19139114510462
-0.52,-0.9005419,2017.8333333333333,-0.012035955773800738,-0.04999999999991116,101.14333010471674
-0.84,-0.5262623,2017.9166666666667,-0.028927496065328396,-0.08660254037841048,101.55943053697973
-0.85,0.0478862,2018.0,-0.004142377469213578,-0.1,101.75033866677856
-0.86,0.6089834,2018.0833333333333,0.04134663559849588,-0.08660254037853238,102.05819359356131
-0.73,1.022216,2018.1666666666667,0.07603284044996113,-0.04999999999996477,102.18822835000859
-0.73,1.397448,2018.25,0.06648690180336227,-1.053881084886908e-13,102.00898125802394
-0.36,1.669792,2018.3333333333333,0.04277936578258337,0.04999999999993975,102.27653561241718
-0.12,1.747075,2018.4166666666667,0.040794055031963074,0.086602540378427,102.84215175818471
0.12,1.732321,2018.5,0.052778137473102005,0.1,102.00871655657056
0.27,1.782704,2018.5833333333333,0.049540913605533525,0.08660254037851588,102.00372746121808
% 
% 
% 
