@RELATION ElNino_training

@ATTRIBUTE ElNino_real_0 REAL
@ATTRIBUTE wwv_0 REAL
@ATTRIBUTE t0 REAL
@ATTRIBUTE PC2_0 REAL
@ATTRIBUTE seasonal_cycle_0 REAL
@ATTRIBUTE ElNino_tau REAL

@DATA
0.33,0.5240853,1980.1666666666667,0.008450213243571965,-0.049999999999933195,101.93339690031628
0.09,0.4008869,1980.25,0.017080166332046523,-6.893024013333381e-14,101.87417571382834
0.2,0.4020975,1980.3333333333333,0.02105205423471654,0.049999999999971324,101.86110679711543
0.13,0.4331367,1980.4166666666667,0.037786667138837444,0.08660254037844523,101.87991389593667
0.37,0.4680924,1980.5,0.03378636860931327,0.1,102.06634020515258
0.02,0.4951346,1980.5833333333333,0.037197123368318465,0.08660254037849764,102.3535809332178
-0.23,0.6458933,1980.6666666666667,0.02895790069825033,0.05000000000006212,101.55571561119916
-0.12,0.8508813,1980.75,0.022294954532603276,3.590224938848062e-14,101.50195691467022
-0.11,0.9439586,1980.8333333333333,0.022607316000719024,-0.0499999999998424,101.98307276949984
0.1,0.7808948,1980.9166666666667,0.015605743149839512,-0.08660254037846174,101.78382557230024
0.36,0.4720867,1981.0,0.02423179538175807,-0.1,101.83456066682338
-0.45,0.6514848,1981.0833333333333,0.0038152536836404973,-0.08660254037848113,101.90758947925511
-0.45,0.9562127,1981.1666666666667,0.014145764101800492,-0.05000000000003352,101.52396422330293
-0.02,0.7399262,1981.25,0.0030178639485963932,-2.8742586436274326e-15,101.75438304619321
-0.17,0.3839298,1981.3333333333333,-5.7018228433850654e-05,0.04999999999987101,101.89512984026607
-0.11,0.09127879,1981.4166666666667,-0.019180029010350094,0.08660254037847825,101.90396708005073
-0.15,0.1043945,1981.5,-0.027170680006827732,0.1,101.75760781831278
-0.43,0.3719898,1981.5833333333333,-0.016758147355844865,0.08660254037846461,102.05597397419959
-0.18,0.457967,1981.6666666666667,-0.011496904437460313,0.05000000000000491,101.88271147750318
-0.07,0.3312708,1981.75,0.0018787817545746106,-3.0153732101225754e-14,101.8630545863622
-0.03,0.2188984,1981.8333333333333,0.0019170961533871128,-0.04999999999989961,101.92963089243223
-0.27,0.3622912,1981.9166666666667,0.0075670632680689244,-0.08660254037840381,102.27455388660132
0.07,0.7042297,1982.0,0.02764801606211932,-0.1,102.61226915218076
-0.04,0.8081947,1982.0833333333333,0.03404522847247082,-0.08660254037844811,102.90105068100276
-0.13,0.8077921,1982.1666666666667,0.040144216206854356,-0.049999999999976306,102.63124468346707
-0.02,1.010692,1982.25,0.027184740563975938,-1.1871721750850672e-13,102.9485927793205
0.24,1.049669,1982.3333333333333,0.05022022381009463,0.04999999999992821,103.44837159141194
0.65,0.8183362,1982.4166666666667,0.06724154702670292,0.08660254037842033,104.01527831819881
0.92,0.7792574,1982.5,0.09616082681383485,0.1,104.136736450036
0.64,1.246093,1982.5833333333333,0.08870623022330441,0.08660254037852254,104.48300210308085
0.93,1.717359,1982.6666666666667,0.10021119811368923,0.0499999999999477,104.5501931731535
1.39,1.641789,1982.75,0.09032062739505588,8.568922676365353e-14,104.3793107995335
2.0,1.279715,1982.8333333333333,0.04611096825627243,-0.04999999999995682,103.81960531984562
2.07,0.8193697,1982.9166666666667,-0.003731067811025985,-0.08660254037843684,103.36211980800589
2.33,-0.02321698,1983.0,-0.06240326707950855,-0.1,103.36793560940613
2.43,-0.4613573,1983.0833333333333,-0.07003203500562821,-0.08660254037850602,102.81254337024298
2.22,-0.3789718,1983.1666666666667,-0.08416772917028499,-0.05000000000007663,102.03040454968155
1.69,-0.3783947,1983.25,-0.08449666471358196,-5.266123601880034e-14,101.97403399951712
1.12,-0.5749968,1983.3333333333333,-0.07700071227913512,0.04999999999998542,101.6175658887837
1.12,-0.9673313,1983.4166666666667,-0.0754365109528936,0.08660254037845336,100.92572682666352
0.62,-1.268643,1983.5,-0.053044388365232,0.1,100.84160893805587
-0.11,-1.350934,1983.5833333333333,-0.03003820718304456,0.08660254037848951,101.03962754988324
-0.13,-1.771102,1983.6666666666667,-0.01002389928182921,0.05000000000004802,101.09961609946899
-0.5,-2.493994,1983.75,-0.012678720495579396,1.9633245273947156e-14,101.37501353647083
-1.03,-2.552314,1983.8333333333333,-0.01612913264786933,-0.04999999999985649,101.38608049177188
-1.13,-2.128253,1983.9166666666667,-0.019699188141200818,-0.08660254037846987,101.30560820015413
-0.95,-1.803105,1984.0,-0.039447644764335967,-0.1,101.27203992802379
-0.8,-1.454405,1984.0833333333333,-0.07315055051341408,-0.086602540378473,100.99686741362353
-0.53,-1.196288,1984.1666666666667,-0.09680013771902525,-0.05000000000001943,101.53902925030228
-0.48,-1.176416,1984.25,-0.07874485476658123,1.3394745470906031e-14,101.57192736289525
-0.6,-1.306663,1984.3333333333333,-0.040133199901363076,0.04999999999988509,101.59500529408841
-0.64,-1.312554,1984.4166666666667,-0.01381283853208374,0.08660254037848639,101.08256057889324
-0.9,-1.159555,1984.5,0.006735341136585336,0.1,100.79944765088531
-0.4,-0.9139556,1984.5833333333333,-0.010560011580087509,0.08660254037845648,100.34087142425821
-0.4,-0.88821,1984.6666666666667,-0.0017559066775382007,0.04999999999999083,101.07009052014692
-0.35,-0.9370921,1984.75,-0.011395129865799871,1.3547620413882644e-13,100.97960366683468
-0.83,-0.714645,1984.8333333333333,-2.924624330403446e-05,-0.0499999999999137,100.96625207289831
-1.18,-0.5698375,1984.9166666666667,0.00028093487521091073,-0.08660254037841196,100.90749036922575
-1.53,-0.4498549,1985.0,0.0019925617367608094,-0.1,100.98774140219179
-0.89,-0.173761,1985.0833333333333,0.0011222391656497542,-0.08660254037853092,101.04746618306942
-0.91,0.03701993,1985.1666666666667,0.01412765394538446,-0.04999999999996222,101.28349628119037
-0.96,0.2247959,1985.25,0.02522616606339866,-1.0244821339397326e-13,101.43119242355202
-0.98,0.3212716,1985.3333333333333,0.03347921383201901,0.0499999999999423,101.3731635442733
-0.9,0.3807193,1985.4166666666667,0.020143259203929897,0.08660254037842846,101.29976331517058
-0.76,0.4784379,1985.5,0.006536365500496428,0.1,101.44709051735495
-0.61,0.5149558,1985.5833333333333,0.002948618492388653,0.08660254037851439,101.54842941518292
-0.49,0.4283183,1985.6666666666667,-0.018038031245867402,0.04999999999993362,101.14145677512256
-0.57,0.3771223,1985.75,-0.017986751326282458,6.942022264912007e-14,101.31445264288452
-0.64,0.4535378,1985.8333333333333,-0.029820937912035217,-0.0499999999999709,101.44934325247054
-0.43,0.4332414,1985.9166666666667,-0.011201587375206967,-0.08660254037844499,101.50598942058014
-0.4,0.344859,1986.0,-0.008514159343177457,-0.1,101.43635602377334
-0.79,0.4367713,1986.0833333333333,0.0024329802973240716,-0.08660254037849789,101.88404072740832
-0.64,0.4367176,1986.1666666666667,0.0026140523320658305,-0.05000000000006254,102.08681866821533
-0.51,0.4996174,1986.25,0.012255739398197655,-3.639223190426688e-14,102.1845735057851
